id,class,predicted
tensor([1338]),stomach,
tensor([1338]),large_bowel,41827 2 42090 5 42356 6 42623 5 42889 6 43155 7 43270 9 43422 7 43534 13 43688 8 43799 15 43955 7 44064 16 44222 4 44330 16 44595 17 44861 17 45126 18 45392 17 45658 17 45924 16 46191 13 46461 7
tensor([1338]),small_bowel,29668 11 29934 11 30200 10 30468 6 30676 9 30941 11 31205 13 31470 14 31566 8 31734 16 31832 10 31999 17 32097 12 32265 16 32363 14 32529 18 32629 15 32794 19 32896 14 33058 20 33162 15 33323 21 33428 16 33588 21 33695 15 33852 22 33962 15 34117 22 34229 15 34382 22 34496 15 34648 21 34762 15 34912 23 35028 15 35177 23 35295 14 35442 23 35480 10 35561 14 35708 22 35742 16 35827 15 35973 22 36005 20 36093 15 36239 21 36270 22 36359 15 36504 22 36534 24 36625 15 36770 21 36798 26 36891 15 37036 54 37155 17 37302 54 37420 17 37567 54 37679 24 37833 54 37941 28 38098 54 38206 29 38363 53 38471 30 38629 51 38737 30 38894 51 39003 29 39160 50 39269 28 39425 48 39536 26 39691 45 39804 23 39957 43 40073 19 40223 42 40344 11 40489 41 40756 38 41022 37 41289 35 41555 35 41821 34 42088 31 42354 30 42620 29 42887 27 43154 23 43420 17 43687 12 43954 8 44222 1
tensor([1339]),stomach,25961 17 26225 21 26491 22 26757 22 27023 23 27289 24 27555 24 27821 25 28088 25 28354 25 28621 25 28887 26 29154 25 29421 25 29688 24 29954 24 30221 23 30488 23 30754 23 31020 23 31286 23 31553 22 31819 22 32085 22 32351 22 32617 22 32884 21 33150 21 33416 21 33682 21 33948 21 34213 22 34479 22 34745 22 35011 22 35277 22 35543 22 35808 23 36074 23 36337 25 36592 36 36856 38 37121 39 37387 39 37653 39 37919 39 38185 39 38451 39 38717 39 38983 39 39249 38 39516 37 39784 34 40052 31 40322 26 40590 23 40859 18 41129 12
tensor([1339]),large_bowel,
tensor([1339]),small_bowel,
tensor([1340]),stomach,22487 3 22493 1 22745 21 23010 23 23275 25 23540 27 23806 27 24071 29 24336 30 24601 32 24867 33 25132 34 25398 35 25664 36 25930 36 26196 37 26462 37 26728 38 26995 38 27261 39 27528 39 27797 37 28065 36 28334 34 28603 33 28872 31 29140 30 29408 29 29675 29 29943 28 30211 27 30478 27 30746 26 31013 26 31280 25 31547 24 31813 24 32080 24 32346 24 32613 23 32880 22 33147 21 33413 22 33679 22 33945 22 34212 21 34478 21 34744 22 35010 22 35275 23 35541 23 35807 23 36072 24 36338 24 36603 25 36868 26 37134 26 37399 27 37664 29 37930 29 38196 29 38461 30 38727 30 38993 30 39259 30 39525 30 39791 30 40057 30 40323 29 40589 29 40855 29 41121 28 41388 27 41654 26 41920 24 42186 22 42453 20 42719 19 42986 16 43252 15
tensor([1340]),large_bowel,22776 18 23041 21 23305 28 23571 29 23836 32 24102 33 24367 35 24634 36 24900 39 25166 41 25433 41 25700 41 25968 40 26235 39 26502 39 26770 38 27037 38 27305 37 27572 40 27839 42 28107 41 28374 40 28642 39 28912 35 29181 32 29449 30 29717 28 29984 27 30251 26 30517 26 30783 26 31049 25 31315 24 31581 24 31846 24 32112 24 32378 24 32644 25 32910 25 33175 26 33441 26 33707 26 33973 26 34238 26 34504 26 34770 25 35035 25 35301 23 35567 21 35832 20 36098 19 36364 18 36630 16 36896 16 37161 15 37428 14 37694 12 37961 10
tensor([1340]),small_bowel,
tensor([1341]),stomach,29632 11 29896 14 30162 14 30427 15 30693 15 30959 15 31225 15 31491 15 31757 14 32024 13 32291 11 32559 7
tensor([1341]),large_bowel,23247 12 23511 18 23776 31 23819 8 24040 56 24305 58 24571 58 24836 60 25102 60 25340 9 25368 60 25603 14 25634 60 25867 17 25900 60 26132 18 26166 60 26396 21 26432 60 26661 23 26698 60 26927 25 26965 59 27192 27 27231 58 27457 29 27498 56 27723 29 27766 52 27987 32 28034 46 28252 34 28303 23 28339 2 28518 35 28783 37 29049 37 29314 39 29579 40 29844 41 30109 42 30375 42 30640 43 30906 43 31172 42 31438 42 31704 41 31970 17 31994 16 32236 16 32264 10 32503 13 32536 1 32770 9 33041 1 34504 4 34766 11 35031 14 35297 14 35562 16 35706 2 35828 16 35970 6 36094 16 36234 10 36359 17 36499 12 36625 17 36764 15 36891 17 37029 16 37157 17 37295 17 37423 17 37561 17 37689 17 37827 18 37956 15 38093 19 38222 14 38360 18 38489 11 38626 19 38755 10 38892 19 39022 7 39159 18 39426 16 39693 15 39959 15 40226 13 40492 13 40758 13 41024 13 41290 13 41557 11 41824 8
tensor([1341]),small_bowel,27037 6 27292 21 27556 24 27821 26 28086 28 28352 29 28618 29 28884 29 29150 30 29416 30 29632 10 29682 32 29896 14 29949 32 30161 15 30217 31 30426 17 30483 31 30691 18 30750 30 30956 19 31017 29 31221 19 31284 28 31485 21 31551 27 31749 23 31818 26 32014 24 32086 24 32278 26 32352 23 32542 27 32619 21 32807 28 32885 20 33073 28 33152 18 33339 27 33419 15 33604 28 33687 11 33870 27 33954 8 34136 25 34224 1 34402 24 34668 23 34934 20 35200 19 35467 17 35733 17 35999 16 36266 14 36532 13 36798 13 37064 13 37329 14 37595 14 37860 14 38126 14 38392 14 38476 1 38658 13 38740 5 38924 13 39004 9 39190 13 39269 14 39456 12 39533 19 39723 9 39801 17 39991 3 40067 17 40336 14 40605 10 40875 5
tensor([1342]),stomach,
tensor([1342]),large_bowel,24568 40 24831 52 25095 58 25360 61 25625 63 25891 63 26156 65 26402 5 26422 65 26663 13 26688 65 26928 15 26955 63 27192 18 27221 59 27457 20 27488 57 27722 22 27756 53 27987 23 28024 48 28107 1 28253 24 28292 44 28373 2 28518 26 28562 14 28638 4 28783 27 28903 5 29049 28 29169 5 29314 29 29435 5 29580 30 29701 5 29846 30 29967 5 30111 31 30233 5 30377 32 30499 5 30642 35 30765 6 30907 36 31032 5 31174 36 31299 2 31440 17 31458 18 31706 16 31725 18 31972 15 31992 17 32238 14 32259 17 32505 11 32525 18 32773 7 32791 20 33040 4 33056 22 33307 2 33322 23 33588 23 33854 23 34119 25 34385 25 34650 25 34916 25 35034 8 35180 27 35299 11 35439 34 35564 12 35699 40 35829 14 35961 44 36095 15 36225 45 36361 16 36490 46 36626 17 36754 47 36892 18 37019 47 37158 18 37285 46 37424 17 37550 47 37690 17 37816 46 37957 15 38082 46 38223 15 38348 46 38489 14 38615 45 38756 12 38881 45 39023 10 39147 45 39291 4 39414 44 39680 43 39947 42 40214 41 40481 40 40748 38 41015 36 41282 34 41549 31 41816 29 42083 26 42351 22 42618 20 42886 17 43154 12
tensor([1342]),small_bowel,26757 4 27019 10 27042 3 27284 14 27304 11 27550 15 27568 15 27817 34 28083 35 28349 35 28615 35 28881 35 29147 35 29414 34 29680 34 29947 33 30213 9 30227 19 30480 6 30494 18 30746 3 30761 17 31002 1 31029 15 31260 14 31296 14 31524 21 31563 13 31789 23 31831 11 32055 23 32098 9 32321 24 32366 7 32589 23 32868 11 33136 9 33403 9 33670 8 33937 8 34203 9 34469 10 34735 10 35001 11 35267 11 35478 2 35533 12 35742 5 35800 12 36007 6 36066 13 36272 8 36333 13 36537 9 36600 13 36803 9 36866 15 37068 10 37133 15 37333 11 37400 14 37599 11 37666 15 37864 12 37933 16 38130 12 38199 16 38396 12 38466 15 38662 12 38732 16 38928 11 38998 16 39193 12 39265 15 39459 12 39531 16 39724 13 39798 15 39990 13 40065 14 40257 12 40334 10 40523 12 40605 4 40790 11 41057 8 41325 4
tensor([1343]),stomach,
tensor([1343]),large_bowel,31988 5 32251 9 32516 11 32781 12 33047 12 33312 13 33578 14 33843 15 34108 16 34373 17 34638 18 34903 19 35168 20 35433 21 35698 23 35963 24 36229 24 36494 26 36760 26 37026 27 37292 27 37558 28 37824 28 38090 28 38356 28 38622 28 38888 28 39154 28 39420 28 39686 28 39848 1 39952 28 40110 6 40218 28 40373 10 40484 28 40638 11 40750 27 40903 12 41016 27 41168 13 41282 27 41432 15 41548 27 41697 16 41814 26 41962 17 42080 26 42228 17 42346 25 42494 17 42612 24 42759 18 42878 23 43025 18 43145 19 43291 18 43412 15 43557 18 43680 10 43822 18 43948 4 44088 17 44354 15 44620 14 44885 14 45151 13 45417 12 45683 10 45951 7 46219 2
tensor([1343]),small_bowel,28324 17 28571 51 28833 62 29096 69 29361 73 29626 77 29892 81 30158 83 30426 83 30693 85 30961 86 31228 87 31495 28 31531 52 31762 19 31806 45 32028 16 32077 40 32253 2 32294 15 32348 35 32519 6 32560 13 32617 31 32785 6 32826 12 32885 28 33052 2 33092 11 33154 22 33358 10 33400 5 33422 17 33624 10 33663 10 33691 11 33891 8 33928 12 34158 6 34194 13 34461 12 34519 5 34728 10 34784 9 34995 9 35049 11 35262 7 35314 12 35529 5 35579 13 35844 14 36110 14 36375 15 36641 15 36906 16 37172 16 37436 18 37666 17 37700 20 37930 23 37964 22 38195 57 38460 57 38669 2 38726 56 38934 5 38993 54 39199 7 39259 53 39464 9 39526 52 39729 9 39794 49 39994 9 40061 47 40259 10 40331 41 40524 11 40604 32 40789 11 40878 22 41053 13 41147 16 41318 13 41583 13 41849 10 42116 8
tensor([1344]),stomach,
tensor([1344]),large_bowel,33317 8 33581 11 33845 13 34109 15 34374 16 34639 17 34903 19 35167 21 35433 21 35698 22 35964 22 36230 22 36496 22 36762 22 37028 22 37294 22 37560 22 37826 22 38092 22 38358 22 38624 22 38890 22 39156 23 39422 23 39688 23 39954 23 40220 23 40486 23 40752 24 41018 24 41284 25 41550 25 41816 25 42082 25 42348 25 42614 25 42880 25 43030 3 43146 24 43295 5 43412 23 43557 10 43679 21 43820 14 43946 17 44085 14 44213 13 44350 15 44482 5 44615 16 44881 16 45146 16 45412 16 45678 15 45945 14 46211 13 46477 12 46743 12 47010 10 47276 9 47544 5
tensor([1344]),small_bowel,28874 4 29107 11 29129 27 29369 58 29631 66 29893 74 30156 81 30421 85 30687 88 30952 92 31218 95 31484 35 31537 45 31750 28 31809 41 32017 17 32077 41 32283 16 32346 39 32522 10 32550 16 32615 38 32784 16 32816 16 32883 37 33050 18 33083 16 33151 37 33315 20 33350 16 33418 36 33581 20 33617 16 33668 4 33686 35 33847 21 33883 16 33932 8 33953 36 34113 21 34150 15 34197 10 34220 36 34379 21 34417 13 34462 11 34487 36 34645 21 34684 11 34727 13 34753 37 34911 20 34953 5 34994 12 35020 37 35178 19 35261 11 35288 36 35444 16 35528 9 35555 36 35711 11 35796 4 35822 36 36089 35 36313 1 36358 33 36628 29 36901 22 37168 21 37404 11 37433 21 37668 18 37698 22 37933 53 38198 53 38464 52 38669 1 38730 51 38933 6 38996 51 39198 7 39262 50 39462 9 39529 49 39727 10 39796 47 39992 11 40064 45 40257 11 40334 40 40522 12 40607 33 40786 13 40877 28 41050 14 41146 23 41315 13 41415 18 41579 14 41843 15 42112 11 42381 4
tensor([1345]),stomach,
tensor([1345]),large_bowel,34911 2 35172 9 35436 12 35699 16 35964 17 36230 18 36496 19 36761 21 37027 21 37293 21 37559 22 37825 22 38091 22 38357 22 38623 22 38889 22 39155 22 39421 22 39687 23 39953 23 40219 23 40485 23 40751 24 41017 24 41283 24 41549 25 41815 25 42081 25 42347 25 42613 25 42880 24 43020 3 43146 23 43284 10 43413 22 43548 16 43680 20 43813 18 43947 18 44078 20 44214 15 44344 20 44481 12 44609 22 44747 11 44875 22 45015 7 45141 22 45407 22 45673 22 45939 21 46205 21 46471 20 46738 16 47004 15 47271 12 47540 7
tensor([1345]),small_bowel,29107 9 29135 15 29369 17 29398 25 29634 18 29663 31 29900 19 29929 36 30154 7 30167 18 30196 39 30419 8 30434 17 30463 41 30684 9 30701 16 30730 43 30949 11 30969 14 31006 36 31215 11 31236 13 31276 36 31481 11 31503 11 31544 36 31748 10 31771 8 31813 35 32014 10 32081 35 32280 11 32349 35 32524 6 32547 11 32616 36 32786 13 32814 12 32883 36 33049 18 33081 12 33151 35 33313 21 33348 12 33404 3 33418 35 33578 23 33615 12 33666 8 33685 36 33844 24 33881 13 33930 11 33951 37 34110 25 34148 12 34196 11 34218 37 34375 26 34415 11 34462 12 34484 37 34641 26 34683 8 34728 12 34751 37 34907 26 34951 4 34994 11 35018 37 35174 25 35261 10 35285 38 35440 24 35528 9 35552 38 35706 23 35797 5 35819 37 35973 8 36085 37 36352 36 36620 34 36887 33 37154 32 37419 33 37671 47 37934 50 38198 52 38464 51 38671 1 38730 50 38931 8 38997 48 39196 9 39264 47 39461 11 39531 45 39726 12 39799 42 39991 13 40067 40 40256 13 40337 35 40520 15 40606 32 40785 15 40874 29 41048 16 41144 23 41312 17 41413 18 41576 17 41682 11 41840 17 42105 16 42372 12
tensor([1346]),stomach,
tensor([1346]),large_bowel,36240 1 36504 5 36767 11 37033 14 37298 17 37564 16 37830 14 38096 13 38362 13 38628 13 38894 13 39160 13 39426 12 39692 12 39958 13 40224 13 40490 13 40756 13 41022 14 41287 16 41553 16 41819 17 42085 18 42351 19 42617 20 42883 20 43150 20 43283 9 43417 20 43545 17 43683 19 43810 19 43951 17 44075 21 44218 16 44341 21 44486 13 44607 21 44754 10 44873 21 45023 2 45138 22 45404 21 45670 21 45936 20 46204 16
tensor([1346]),small_bowel,30963 16 31229 16 31496 15 32599 3 32861 12 33127 13 33393 15 33659 16 33853 1 33925 16 34114 10 34191 17 34378 17 34458 15 34642 23 34724 15 34907 24 34992 12 35172 26 35260 9 35306 5 35438 27 35529 3 35571 8 35703 29 35835 11 35969 29 36099 14 36235 30 36364 16 36501 30 36628 19 36767 29 36894 20 37033 29 37159 21 37299 28 37425 22 37565 27 37670 5 37690 24 37831 25 37935 8 37956 24 38097 17 38129 4 38201 9 38222 24 38363 15 38393 10 38467 12 38488 25 38630 13 38657 14 38733 13 38752 27 38896 13 38923 15 39000 14 39017 28 39162 11 39188 16 39267 44 39428 10 39453 17 39534 43 39694 9 39719 17 39801 42 39960 9 39983 19 40068 41 40226 9 40247 21 40336 39 40492 9 40512 21 40605 36 40758 10 40777 22 40875 32 41024 11 41042 22 41142 31 41290 38 41408 31 41556 36 41675 30 41822 35 41942 28 42088 33 42210 23 42355 30 42477 20 42623 26 42746 2 42750 2 42891 21 43158 17 43426 11
tensor([1347]),stomach,26850 1 27207 10 27219 1 27562 19 27921 24 28278 30 28638 32 28997 35 29357 36 29716 37 30076 38 30436 39 30796 39 31156 40 31517 39 31877 40 32237 40 32597 41 32957 42 33318 41 33678 41 34039 41 34399 41 34760 41 35120 41 35481 40 35843 38 36205 36 36566 35 36927 35 37287 35 37648 35 38008 35 38368 35 38729 34 39089 34 39450 33 39810 33 40170 33 40530 34 40890 34 41251 33 41611 33 41971 33 42331 34 42691 34 43051 34 43411 34 43771 34 44131 34 44491 34 44851 34 45211 34 45571 34 45930 35 46290 35 46650 35 47010 35 47370 35 47730 35 48089 36 48449 36 48809 35 49168 36 49528 36 49888 36 50248 36 50608 36 50968 36 51327 36 51687 36 52047 36 52407 36 52766 36 53126 36 53485 37 53844 37 54203 38 54561 39 54921 38 55281 38 55641 37 56000 37 56358 39 56715 41 57074 41 57434 40 57794 39 58154 37 58515 34 58874 34 59234 31 59593 31 59953 31 60314 27 60675 25 61036 21 61410 2
tensor([1347]),large_bowel,28317 11 28675 18 29035 20 29394 23 29753 26 30113 27 30473 28 30833 29 31193 29 31553 30 31913 30 32274 30 32634 30 32994 31 33355 30 33715 30 34076 29 34437 28 34797 29 35158 28 35518 28 35879 27 36240 26 36600 27 36960 26 37321 25 37682 24 38042 24 38402 24 38762 24 39122 24 39482 24 39843 23 40202 24 40562 24 40922 24 41282 24 41642 24 42002 24 42362 24 42722 24 43082 24 43442 24 43802 24 44162 24 44521 25 44881 25 45241 25 45601 25 45961 25 46321 25 46681 25 47041 26 47401 26 47761 26 48121 26 48481 26 48840 27 49200 27 49560 26 49920 26 50280 26 50640 26 51000 26 51360 26 51720 26 52081 25 52441 24 52801 24 53163 21 53531 12 53892 11 54254 8 54616 6 54977 3
tensor([1347]),small_bowel,
tensor([1348]),stomach,30098 9 30456 13 30814 15 31172 18 31530 21 31889 23 32248 25 32607 26 32967 27 33326 28 33686 28 34046 29 34406 30 34766 30 35125 32 35485 32 35846 31 36206 31 36566 32 36926 32 37287 31 37648 30 38008 31 38369 30 38730 29 39091 28 39451 28 39811 28 40171 28 40532 28 40892 28 41253 27 41613 27 41973 27 42333 27 42693 27 43053 27 43413 27 43773 27 44133 27 44493 27 44853 27 45213 27 45573 27 45933 27 46293 27 46652 28 47012 28 47372 28 47732 28 48092 27 48451 28 48811 28 49171 28 49531 28 49891 27 50251 26 50611 26 50971 25 51331 25 51691 24 52052 22 52412 22 52773 20 53133 20 53493 20 53854 18 54215 17 54577 14 54937 13 55298 11
tensor([1348]),large_bowel,27970 7 28329 9 28688 11 29048 12 29407 15 29767 15 30126 17 30486 18 30845 19 31205 20 31564 21 31924 21 32284 22 32644 23 33004 23 33364 24 33724 25 34084 26 34444 27 34804 27 35164 27 35524 27 35884 28 36244 28 36605 27 36965 27 37325 27 37685 27 38045 27 38405 27 38765 27 39125 27 39485 27 39845 27 40206 26 40566 26 40926 25 41287 24 41647 24 42007 23 42367 23 42728 21 43088 21 43448 20 43808 20 44168 21 44529 20 44890 19 45250 19 45610 19 45970 19 46330 20 46690 20 47050 20 47410 21 47770 21 48130 21 48490 21 48854 17 49214 17 49575 16 49936 15 50297 14 50658 13 51019 11
tensor([1348]),small_bowel,
tensor([1349]),stomach,32244 19 32604 27 32963 30 33323 31 33682 33 34042 34 34401 35 34761 36 35121 37 35481 37 35840 39 36200 39 36561 39 36921 39 37282 39 37643 38 38003 39 38364 38 38725 37 39088 34 39450 32 39810 33 40171 32 40532 31 40893 30 41254 29 41614 30 41975 29 42336 29 42696 29 43057 29 43417 29 43777 29 44138 29 44498 30 44858 30 45219 29 45579 29 45938 31 46298 31 46659 30 47019 30 47378 31 47738 31 48098 31 48458 31 48818 31 49178 31 49538 31 49898 31 50258 31 50618 31 50977 31 51336 32 51696 31 52057 29 52417 29 52776 29 53135 29 53496 27 53856 27 54217 25 54578 23 54939 21 55301 18 55662 16 56029 5
tensor([1349]),large_bowel,28327 1 28672 24 29029 30 29388 32 29747 34 30106 36 30465 38 30825 39 31185 40 31544 42 31904 43 32264 44 32624 45 32984 46 33345 45 33706 44 34067 44 34427 44 34787 44 35148 43 35510 41 35873 38 36234 37 36597 33 36960 30 37322 28 37682 27 38043 26 38404 24 38765 23 39126 21 39486 21 39846 20 40206 20 40567 19 40928 18 41288 18 41648 18 42008 18 42368 18 42728 18 43089 17 43449 17 43810 16 44170 16 44530 16 44891 15 45251 15 45611 14 45971 14 46330 15 46680 1 46687 18 47040 2 47043 2 47047 18 47399 3 47403 2 47407 17 47759 3 47763 2 47767 16 48119 24 48478 24 48838 24 49198 22 49221 1 49558 22 49918 22 50278 22 50638 24 50998 24 51358 24 51719 22 52079 21 52439 21 52800 20 53162 18 53523 17 53883 17 54244 15 54605 14 54966 13 55326 13 55687 12 56048 10 56408 10
tensor([1349]),small_bowel,
tensor([1350]),stomach,30090 5 30447 15 30807 24 31166 29 31524 32 31883 34 32243 35 32603 36 32963 36 33323 36 33684 35 34044 36 34404 36 34764 37 35124 37 35485 37 35845 37 36206 37 36566 37 36927 37 37288 36 37649 36 38010 35 38371 34 38731 35 39093 33 39454 32 39815 31 40175 31 40535 31 40895 32 41256 31 41616 31 41976 31 42336 32 42696 32 43057 31 43417 32 43777 32 44138 31 44498 32 44859 31 45220 30 45580 30 45941 29 46301 29 46661 29 47021 29 47381 29 47742 28 48102 28 48462 28 48822 28 49182 28 49542 28 49902 28 50262 28 50622 28 50982 28 51342 28 51702 28 52062 28 52422 28 52782 28 53142 28 53502 27 53862 27 54222 26 54582 26 54943 24 55303 24 55664 21 56025 19 56386 17 56746 16 57107 15 57469 10
tensor([1350]),large_bowel,28257 4 28611 11 28968 14 29326 17 29685 17 30044 18 30403 19 30763 19 30837 2 31123 18 31196 9 31482 19 31555 12 31842 18 31916 12 31932 11 32202 14 32277 12 32290 15 32562 13 32638 29 32923 10 32998 29 33358 29 33719 29 34079 30 34440 29 34801 29 35161 29 35521 30 35881 30 36242 29 36603 28 36965 26 37326 25 37686 25 38046 25 38406 25 38766 26 39126 26 39486 26 39846 27 40206 27 40566 27 40926 27 41287 26 41647 26 42007 26 42368 25 42729 24 43090 23 43451 22 43812 20 44173 19 44535 16 44896 15 45259 11 45621 8 45983 4
tensor([1350]),small_bowel,
tensor([1351]),stomach,
tensor([1351]),large_bowel,34332 2 34686 15 35041 22 35399 25 35757 27 36115 30 36474 32 36833 33 37192 33 37551 33 37911 32 38271 32 38630 32 38986 35 39342 38 39702 38 40061 38 40421 37 40781 37 41141 36 41501 35 41861 35 42221 34 42581 33 42941 32 43301 32 43661 29 44021 26 44381 24 44741 22 45101 21 45461 20 45825 14 46185 6 46545 5 46905 5 47265 6 47625 4 47985 3 48345 1
tensor([1351]),small_bowel,35532 6 35891 7 36250 9 36608 11 36967 12 37327 13 37687 13 38047 13 38407 13 38767 13 39127 13 39487 13 39847 13 40208 11 40568 11 40928 11 41288 11 41649 9 42009 8 42370 7 42730 7 43091 6 50648 5 51009 4 51370 2
tensor([1352]),stomach,
tensor([1352]),large_bowel,35766 1 36117 12 36474 16 36831 19 37190 20 37548 22 37904 26 38263 28 38622 27 38982 26 39341 26 39701 26 40060 26 40420 24 40780 23 41139 23 41498 24 41856 26 42216 25 42576 24 42935 25 43294 26 43653 27 44012 27 44372 25 44731 25 45090 26 45449 27 45808 26 46168 24 46528 23 46888 23 47248 22 47608 22 47968 21 48328 20 48688 19 49048 19 49408 18 49768 17 50130 13 50495 1
tensor([1352]),small_bowel,35179 3 35523 7 35536 10 35881 11 35895 13 36239 14 36255 15 36597 34 36957 37 37317 39 37357 4 37676 39 37718 3 38036 39 38080 1 38396 39 38438 4 38756 46 39116 39 39157 6 39476 38 39518 4 39837 36 39879 3 40197 36 40239 3 40557 27 40586 6 40599 4 40917 26 40948 4 40960 2 41278 24 41639 22 41999 22 42041 1 42359 22 42401 1 42720 21 43080 21 43441 20 43801 20 44161 19 44522 18 44883 16 45245 11 45608 5 51733 9 52087 18 52446 20 52807 19 53169 17 53529 15 53892 10
tensor([1353]),stomach,
tensor([1353]),large_bowel,40784 10 41142 15 41166 2 41501 16 41520 10 41859 32 42217 34 42576 35 42936 35 43295 36 43655 36 44015 35 44374 35 44734 33 45094 31 45454 30 45814 29 46174 28 46534 27 46894 26 47255 23 47617 20 47980 9 47991 5 48352 2
tensor([1353]),small_bowel,30042 12 30395 29 30751 38 31110 47 31468 51 31829 48 32194 13 32216 1 34811 1 35169 5 35528 8 35887 12 36247 12 36607 13 36966 15 37326 15 37686 17 38046 17 38407 16 38767 16 39127 16 39487 16 39848 15 40210 13 40570 13 40931 11 41291 10 41652 8 42015 5 42376 3 42736 2
tensor([1354]),stomach,
tensor([1354]),large_bowel,35400 4 35754 15 36112 19 36472 17 36831 17 37191 16 37550 17 37909 19 38268 20 38621 28 38979 30 39337 31 39696 31 40054 32 40413 33 40772 34 41132 33 41492 33 41852 33 42212 32 42571 33 42931 33 43291 32 43651 32 44010 33 44371 32 44730 33 45089 34 45447 35 45808 32 46167 32 46527 30 46886 31 47247 29 47606 30 47966 29 48325 29 48685 29 49044 27 49404 25 49764 24 50124 23 50484 22 50847 17 51208 15 51568 14 51928 13 52288 13 52649 11 53011 8 53373 5 53731 1 53736 1
tensor([1354]),small_bowel,30398 9 30753 51 31109 58 31467 61 31829 62 32190 66 32543 77 32903 26 32931 51 33304 24 33334 4 33355 9 33715 10 34075 13 34435 16 34797 16 35158 17 35521 15 35882 15 36241 17 36601 17 36962 18 37323 18 37684 17 38044 18 38404 19 38764 20 39124 21 39485 20 39845 20 40205 21 40565 22 40926 21 41287 19 41647 18 42007 19 42367 19 42728 17 43089 15 43449 15 43808 16 44168 17 44530 14 44893 8 45255 3
tensor([1355]),stomach,27555 24 27912 32 28270 35 28628 38 28987 40 29346 41 29706 42 30065 44 30425 45 30784 46 31144 47 31504 49 31864 49 32224 50 32584 50 32945 49 33305 50 33665 50 34026 49 34387 49 34748 48 35109 47 35472 45 35836 41 36200 38 36564 34 36926 32 37287 32 37648 31 38008 32 38369 31 38729 31 39089 31 39450 31 39810 31 40170 31 40531 30 40891 31 41251 30 41612 29 41971 30 42331 30 42692 29 43052 29 43412 30 43772 30 44131 31 44491 31 44851 31 45211 31 45571 31 45931 31 46291 31 46651 31 47011 31 47371 31 47730 32 48089 34 48449 34 48809 34 49170 33 49529 34 49889 34 50248 35 50609 34 50969 34 51329 34 51689 34 52048 35 52408 35 52768 34 53128 34 53488 34 53847 35 54206 36 54565 37 54924 37 55285 36 55645 36 56005 36 56364 37 56724 36 57084 36 57444 35 57805 34 58165 33 58526 31 58887 29 59247 28 59608 26 59969 22 60332 13
tensor([1355]),large_bowel,27954 7 28312 12 28670 16 29029 18 29388 22 29747 25 30107 29 30467 33 30826 36 31186 38 31546 39 31906 40 32266 41 32626 42 32987 42 33347 43 33708 43 34068 44 34428 45 34789 44 35150 43 35510 43 35870 43 36231 42 36591 42 36951 42 37312 41 37672 41 38034 39 38396 37 38756 37 39117 37 39478 36 39839 35 40199 35 40560 34 40920 34 41281 33 41642 32 42003 31 42364 30 42725 29 43087 27 43448 26 43809 24 44170 23 44531 22 44892 21 45253 19 45614 17 45975 14 46337 10
tensor([1355]),small_bowel,
tensor([1356]),stomach,27197 2 27556 23 27915 29 28274 32 28632 37 28991 38 29350 40 29710 41 30070 42 30429 44 30789 44 31149 45 31510 45 31870 46 32230 46 32590 46 32951 46 33311 46 33671 47 34032 46 34392 47 34754 45 35115 45 35478 42 35840 41 36201 40 36562 39 36925 37 37286 36 37646 36 38007 35 38367 35 38728 34 39089 33 39450 33 39810 33 40170 33 40531 32 40891 32 41251 32 41611 33 41971 33 42331 33 42691 33 43051 33 43411 34 43771 35 44131 35 44491 35 44850 36 45210 36 45570 36 45929 38 46288 39 46648 39 47008 39 47367 40 47727 41 48086 42 48445 43 48802 46 49162 46 49522 46 49881 47 50241 47 50601 47 50960 48 51320 48 51680 48 52039 49 52397 51 52757 50 53117 50 53476 51 53835 51 54195 51 54556 49 54916 48 55275 49 55635 48 55994 48 56355 47 56715 46 57076 44 57436 43 57796 41 58156 39 58517 37 58878 34 59239 32 59601 28 59968 16
tensor([1356]),large_bowel,28679 5 29037 9 29396 13 29756 15 30116 23 30476 27 30836 28 31196 30 31556 31 31916 32 32276 34 32636 35 32996 36 33356 37 33716 37 34076 37 34436 38 34796 38 35156 38 35517 37 35877 37 36238 36 36598 36 36959 35 37320 34 37680 34 38041 33 38403 31 38763 31 39123 31 39483 31 39843 31 40203 30 40563 30 40923 30 41284 29 41644 29 42005 28 42365 27 42726 26 43086 25 43447 24 43808 22 44170 20 44532 17 44894 14 45255 13 45619 5
tensor([1356]),small_bowel,
tensor([1357]),stomach,
tensor([1357]),large_bowel,
tensor([1357]),small_bowel,45965 2 46325 3 46685 6 47044 9 47402 11 47755 4 47761 13 48105 1 48113 22 48474 22 48837 19 49197 20 49552 27 49912 28 50271 29 50630 30 50990 31 51351 28 51712 26 52073 25 52434 22 52796 18 53158 15 53523 8 53884 4
