id,class,predicted
tensor([1865]),stomach,
tensor([1865]),large_bowel,24785 5 25051 7 25316 10 25582 12 25848 12 26114 13 26380 13 26646 13 26912 13 27178 13 27445 10 27712 5 28691 1 28954 8 29218 13 29481 17 29746 19 30011 20 30277 20 30543 21 30809 21 31075 21 31341 21 31607 21 31873 21 32139 21 32405 21 32671 21 32938 19 33204 19 33472 17 33741 12 34010 4
tensor([1865]),small_bowel,17118 24 17380 32 17644 36 17696 11 17909 38 17958 19 18174 40 18221 24 18271 3 18439 41 18485 29 18534 11 18561 9 18705 40 18749 32 18798 15 18824 13 18971 40 19015 35 19064 21 19087 17 19236 40 19281 37 19329 42 19502 29 19548 37 19595 42 19768 18 19814 37 19861 42 20034 12 20080 38 20128 41 20300 8 20347 39 20394 42 20566 6 20613 40 20662 40 20833 4 20879 40 20929 39 21099 3 21145 40 21196 38 21365 2 21412 39 21464 36 21631 2 21678 39 21732 35 21944 39 21999 34 22211 38 22266 33 22477 38 22533 33 22743 38 22800 32 23009 38 23067 31 23236 11 23275 38 23334 31 23498 18 23537 42 23600 31 23762 22 23794 51 23867 31 24027 84 24134 31 24293 83 24402 30 24559 83 24672 27 24825 83 24940 26 25091 84 25208 24 25359 82 25474 24 25627 80 25741 23 25896 77 26006 24 26201 38 26271 25 26469 36 26537 25 26735 37 26802 26 27002 36 27067 27 27269 36 27331 29 27536 35 27596 30 27803 35 27862 30 28070 35 28128 29 28337 34 28393 30 28605 33 28659 28 28873 31 28925 27 29140 31 29190 26 29409 29 29456 25 29677 32 29722 24 29945 35 29984 27 30215 61 30484 58 30758 49 31027 45 31212 5 31294 44 31476 9 31561 42 31740 12 31828 41 32005 14 32095 39 32270 16 32362 38 32536 17 32629 37 32802 18 32896 36 33068 19 33163 35 33334 18 33431 33 33600 17 33698 31 33866 17 33966 29 34132 16 34235 26 34398 15 34503 23 34665 13 34773 18 34934 7 35043 11
tensor([1866]),stomach,
tensor([1866]),large_bowel,26908 11 27173 13 27439 14 27705 14 27971 14 28237 14 28503 14 28769 13 29035 12 29228 4 29302 8 29488 12 29569 5 29752 14 30016 17 30279 20 30544 21 30810 21 31076 21 31341 22 31607 22 31873 22 32139 22 32405 22 32671 22 32937 22 33203 22 33469 22 33735 22 34002 20 34269 19
tensor([1866]),small_bowel,16595 10 16856 19 17118 26 17382 30 17645 35 17909 48 18173 53 18437 57 18701 60 18967 61 19069 7 19232 64 19304 8 19332 16 19498 65 19568 12 19598 19 19763 39 19807 23 19833 14 19863 25 19896 1 20028 21 20056 8 20075 21 20099 14 20129 40 20294 17 20342 16 20365 14 20395 42 20560 15 20608 15 20632 13 20662 42 20826 14 20875 13 20898 13 20928 43 21093 12 21141 13 21165 12 21194 44 21360 10 21407 12 21431 12 21460 45 21627 6 21673 12 21698 10 21727 44 21895 2 21938 13 21966 8 21994 43 22204 13 22234 5 22262 41 22470 13 22503 1 22531 13 22552 18 22736 13 22804 1 22820 16 23002 12 23087 15 23268 12 23354 15 23534 11 23621 15 23801 9 23888 14 24068 6 24099 2 24154 15 24364 8 24420 16 24555 1 24630 10 24686 17 24816 10 24896 11 24952 17 25079 18 25161 13 25218 17 25344 21 25427 15 25483 18 25609 24 25694 15 25748 19 25874 25 25960 15 26014 19 26139 26 26226 15 26279 20 26405 26 26492 16 26544 20 26670 27 26759 15 26810 19 26936 26 27025 15 27075 19 27202 26 27291 15 27341 19 27468 25 27556 16 27607 18 27734 24 27822 17 27872 18 28000 23 28087 19 28137 19 28266 23 28351 22 28402 19 28533 21 28613 28 28666 21 28799 21 28878 30 28931 21 29066 19 29143 34 29196 21 29333 18 29409 36 29459 23 29600 16 29676 37 29723 24 29868 14 29942 71 30135 12 30209 69 30403 9 30475 68 30671 6 30742 65 30938 4 31009 64 31205 2 31278 60 31472 1 31547 56 31737 7 31819 50 32002 9 32088 47 32268 10 32356 44 32534 11 32624 41 32799 13 32892 37 33065 13 33162 31 33331 13 33431 25 33597 13 33700 18 33864 11 34130 11 34398 7
tensor([1867]),stomach,
tensor([1867]),large_bowel,27977 1 28242 4 28507 6 28773 6 29039 7 29305 7 29486 10 29571 7 29750 13 29837 6 30015 14 30103 6 30279 16 30369 5 30543 18 30637 2 30808 19 31074 19 31339 20 31605 20 31871 20 32137 20 32404 19 32670 19 32936 19 33202 19 33469 18 33736 17 34004 15 34271 14 34537 14 34805 11
tensor([1867]),small_bowel,17131 3 17388 19 17651 25 17915 30 18179 34 18442 53 18705 62 18969 68 19234 72 19499 74 19604 7 19764 75 19867 14 20029 76 20132 18 20295 17 20328 43 20396 21 20560 17 20603 34 20661 23 20826 16 20871 31 20928 23 21093 14 21137 29 21194 24 21359 13 21404 25 21460 25 21627 9 21669 21 21727 38 21895 5 21935 19 21994 39 22200 18 22261 39 22464 18 22528 40 22728 19 22796 11 22815 20 22991 21 23082 19 23256 22 23348 19 23521 22 23615 18 23786 21 23881 18 24052 18 24147 19 24317 15 24414 18 24583 12 24680 18 24823 3 24851 5 24946 18 25086 11 25119 1 25211 19 25349 15 25477 19 25613 18 25704 1 25743 19 25877 21 25966 8 26008 21 26141 23 26230 12 26272 23 26405 26 26495 16 26536 25 26669 28 26761 17 26799 28 26933 30 27027 18 27062 30 27199 31 27293 19 27326 32 27464 32 27559 65 27730 32 27825 65 27996 32 28090 65 28261 33 28346 3 28356 65 28527 34 28608 78 28793 35 28873 79 29060 34 29139 78 29326 35 29405 77 29592 35 29671 76 29859 35 29938 74 30126 35 30205 72 30393 35 30472 70 30660 35 30739 67 30928 35 31006 64 31195 37 31273 63 31462 37 31542 59 31729 36 31812 53 31995 35 32085 44 32261 35 32354 39 32527 33 32624 32 32794 31 32894 23 33060 30 33163 14 33326 29 33593 26 33859 24 34126 21 34394 17 34664 9
tensor([1868]),stomach,23830 10 24094 15 24359 17 24624 20 24889 21 25155 22 25420 24 25686 24 25951 26 26217 26 26483 27 26748 28 27014 29 27280 29 27545 30 27811 31 28077 31 28342 32 28608 32 28874 32 29139 33 29405 33 29671 33 29936 34 30202 34 30468 34 30734 34 31000 34 31266 34 31532 34 31798 33 32064 33 32330 32 32596 31 32863 29 33131 16
tensor([1868]),large_bowel,
tensor([1868]),small_bowel,
tensor([1869]),stomach,17716 3 17978 12 18242 16 18507 18 18772 21 19037 23 19302 24 19568 25 19833 26 20099 27 20365 27 20631 27 20897 27 21163 27 21428 28 21694 28 21960 28 22226 28 22492 28 22758 28 23024 28 23290 28 23556 28 23822 27 24088 27 24355 26 24621 26 24887 26 25153 26 25419 26 25685 27 25952 26 26218 26 26484 26 26751 25 27017 25 27284 24 27551 22 27818 21 28085 19 28353 17 28622 11
tensor([1869]),large_bowel,22264 8 22530 10 22795 11 23061 12 23327 12 23592 13 23858 14 24125 13 24390 21 24656 24 24922 25 25189 25 25455 25 25721 26 25988 25 26254 25 26521 25 26788 24 27056 22 27323 21 27590 20 27857 18 28124 17 28390 17 28657 16 28924 14 29191 12 29457 11 29725 8 29994 1 35600 6 35865 8 36130 10 36396 10 36661 11 36927 11 37193 11 37459 11 37726 10 37992 10 38260 7
tensor([1869]),small_bowel,
tensor([1870]),stomach,17440 7 17700 18 17965 21 18229 24 18495 26 18760 28 19025 30 19291 31 19556 32 19822 33 20088 33 20353 34 20619 34 20884 35 21150 35 21416 35 21682 35 21947 36 22213 35 22479 35 22745 34 23011 33 23277 31 23543 27 23809 15 24074 22 24341 26 24608 27 24875 28 25141 30 25408 30 25675 30 25941 32 26207 33 26474 32 26740 34 27007 34 27273 34 27540 33 27807 8 27816 23 28074 31 28342 5 28348 23 28615 22 28882 21 29150 19 29417 18 29684 16
tensor([1870]),large_bowel,21201 8 21467 9 21733 10 21998 11 22264 12 22530 12 22796 12 23062 12 23328 12 23594 12 23860 12 24126 12 24392 12 24659 11 24925 11 25191 11 25458 10 25724 10 25991 9 26258 7 26527 3 30005 7 30270 11 30535 13 30801 15 31066 17 31332 18 31598 18 31865 18 32131 18 32397 18 32664 17 32931 16 33198 15 33465 14 33733 12 34001 10 34269 7
tensor([1870]),small_bowel,
tensor([1871]),stomach,17705 6 17965 16 18229 20 18494 23 18758 26 19023 29 19288 31 19554 31 19819 33 20085 33 20350 34 20615 35 20881 35 21146 36 21412 36 21678 36 21944 36 22210 36 22476 35 22742 34 23008 32 23274 28 23540 17 23806 13
tensor([1871]),large_bowel,20132 6 20398 9 20664 10 20929 12 21195 13 21462 13 21728 13 21994 14 22260 14 22528 12 22795 11 23061 11 23328 10 23594 9 23861 8 24127 7 24394 5 29743 2 29746 1 30007 8 30272 12 30537 14 30802 17 31068 17 31334 18 31600 19 31866 19 32133 19 32399 19 32665 19 32932 18 33199 17 33466 16 33733 14 34001 11 34269 7
tensor([1871]),small_bowel,22798 8 23064 9 23330 9 23596 9 23863 9 24129 8 24360 4 24396 8 24624 10 24662 8 24888 15 24929 7 25154 17 25195 7 25419 20 25461 8 25689 17 25726 9 25956 17 25992 10 26223 17 26259 9 26468 2 26491 16 26525 9 26728 10 26759 14 26791 8 26993 11 27028 12 27058 6 27259 11 27296 10 27524 12 27564 8 27790 12 27831 7 28056 11 28099 6 28321 12 28367 3 28588 10 28855 7 29169 5 29435 6
tensor([1872]),stomach,17966 4 18228 15 18492 20 18757 23 19021 26 19285 29 19549 32 19814 33 20078 35 20343 36 20608 37 20873 38 21138 39 21404 39 21669 40 21934 40 22200 40 22465 40 22731 37 22997 30 23263 21 23529 17 23795 15 24061 13 24331 4
tensor([1872]),large_bowel,19598 3 19862 9 20128 11 20394 12 20660 13 20926 14 21192 15 21458 15 21724 15 21991 15 22258 14 22525 12 22793 9 23060 6 23329 3 23595 2 30012 6 30276 10 30542 12 30807 14 31073 15 31339 15 31605 16 31871 16 32137 16 32404 15 32671 14 32937 14 33204 13 33472 10 33740 7
tensor([1872]),small_bowel,21464 6 21726 15 21992 16 22259 16 22526 15 22793 15 23061 13 23327 14 23594 14 23860 15 24127 14 24394 14 24660 15 24926 15 25192 16 25458 16 25724 16 25989 17 26255 16 26521 16 26761 5 26787 15 26978 6 27025 13 27053 14 27241 10 27290 16 27319 14 27506 12 27556 18 27585 14 27771 14 27823 18 27851 13 28037 15 28090 18 28118 12 28303 15 28357 17 28384 11 28570 14 28625 16 28651 8 28836 14 28891 17 28918 5 29103 12 29158 17 29370 10 29425 16 29638 7 29692 15 29907 3 29959 15 30227 14 30497 8
tensor([1873]),stomach,
tensor([1873]),large_bowel,18224 21 18488 27 18750 34 19015 34 19279 36 19531 10 19542 38 19789 57 20051 60 20315 62 20578 29 20615 28 20842 29 20885 22 21106 30 21371 30 21635 31 21899 32 22164 32 22429 31 22694 31 22934 7 22960 29 23198 11 23225 30 23461 15 23491 29 23725 18 23756 29 23990 20 24019 31 24255 23 24282 32 24521 58 24786 58 25051 59 25317 58 25582 58 25847 57 26113 56 26378 56 26644 55 26910 55 27176 55 27442 54 27708 54 27974 53 28240 52 28506 50 28772 49 29039 47 29305 46 29572 43 29839 39 30106 35 30374 26 30647 11 30818 4 31081 8 31345 10 31609 13 31875 13 32140 14 32406 14 32672 14 32938 14 33204 14 33470 14 33736 14 34002 14 34268 14 34534 14 34801 12 35068 11 35336 8
tensor([1873]),small_bowel,18486 30 18749 37 19014 40 19278 44 19333 9 19542 47 19596 15 19801 78 20065 82 20330 84 20596 9 20606 75 20865 2 20876 72 21144 70 21412 68 21683 7 21695 16 21715 32 21963 12 21982 31 22248 31 22515 29 22782 28 23047 28 23313 28 23579 28 23845 27 23888 2 24111 27 24151 8 24377 27 24415 13 24643 27 24680 15 24910 27 24946 15 25176 27 25212 16 25442 27 25478 17 25708 27 25743 20 25973 27 26009 21 26234 30 26276 20 26490 38 26544 20 26752 40 26811 20 27015 40 27078 20 27280 40 27345 19 27543 43 27612 18 27807 45 27865 9 27877 19 28071 47 28128 34 28335 51 28392 36 28599 78 28678 16 28841 4 28858 85 28944 16 29103 106 29211 15 29367 108 29478 14 29632 108 29747 11 29898 30 29931 75 30015 8 30164 26 30200 72 30431 16 30471 14 30487 51 30697 13 30745 4 30754 49 30964 10 31021 47 31231 7 31287 46 31554 44 31820 42 32087 40 32355 19 32624 6
tensor([1874]),stomach,
tensor([1874]),large_bowel,23490 9 23753 15 24017 19 24280 23 24545 24 24810 25 25074 26 25339 27 25604 27 25869 28 26134 28 26399 28 26664 29 26929 29 27194 29 27460 26 27725 25 27990 23 28255 22 28521 20 28787 18 29053 16 29319 15 29585 14 29851 12 30117 11 30383 8 30650 6
tensor([1874]),small_bowel,23571 13 23835 23 24100 28 24365 32 24631 36 24898 37 25164 40 25430 42 25698 41 25966 39 26232 40 26498 40 26765 39 27031 39 27295 41 27560 42 27826 42 28091 43 28358 42 28624 42 28890 42 29157 41 29423 41 29690 40 29956 40 30223 39 30491 37 30757 1 30762 32 31030 30 31298 28 31565 27 31832 26 32100 24 32367 22
tensor([1875]),stomach,
tensor([1875]),large_bowel,25359 20 25618 32 25883 31 26148 30 26413 29 26671 34 26936 32 27201 28 27466 23 27731 22 27996 22 28262 20 28527 19 28792 18 29057 17 29197 6 29323 13 29463 8 29591 9 29729 9 29995 11 30261 13 30528 13 30794 13 31061 13 31328 12 31595 11 31863 9 32131 6
tensor([1875]),small_bowel,29973 8 30238 13 30503 14 30768 15 31033 16 31298 17 31563 18 31828 19 32094 19 32360 19 32626 19 32892 19 33159 18 33425 18 33692 17 33958 17 34225 16 34492 12 34758 12 35025 9 35292 4
tensor([1876]),stomach,
tensor([1876]),large_bowel,21916 10 22176 19 22438 23 22695 32 22957 34 23221 33 23485 33 23749 34 24013 36 24278 37 24542 39 24807 39 25072 39 25338 38 25604 37 25870 34 26135 31 26401 30 26668 27 26935 24 27201 22 27466 21 27732 19 28001 14 28269 10 28535 6
tensor([1876]),small_bowel,25977 9 26243 9 26509 9 26774 10 27039 11 27305 11 27571 11 27836 12 28101 13 28367 13 28633 13 28899 13 29165 13 29431 13 29696 14 29962 14 30228 14 30494 14 30760 14 31026 14 31292 14 31558 14 31824 14 32090 14 32357 13 32623 13 32889 13 33156 12 33423 11 33689 11 33956 10 34224 8 34492 6
tensor([1877]),stomach,20916 16 21181 18 21445 20 21711 20 21976 21 22242 22 22507 23 22773 23 23039 23 23304 24 23570 24 23835 25 24101 25 24367 25 24632 26 24898 27 25164 27 25429 29 25695 29 25960 30 26226 30 26492 31 26757 32 27023 32 27289 32 27555 32 27820 33 28086 34 28352 34 28617 35 28883 35 29148 36 29414 36 29679 37 29945 37 30210 38 30476 38 30741 39 31007 38 31272 39 31538 39 31804 39 32071 38 32337 37 32603 37 32871 34 33138 33 33406 30 33675 27 33944 23 34213 19 34481 17 34748 15 35016 13 35283 11
tensor([1877]),large_bowel,24666 7 24931 9 25196 11 25462 12 25728 12 25994 12 26260 12 26526 13 26792 13 27058 13 27324 13 27590 14 27857 13 28123 14 28389 15 28655 15 28922 15 29189 14 29456 13 29723 12 29990 11 30258 8 30526 6
tensor([1877]),small_bowel,
tensor([1878]),stomach,18524 13 18788 17 19051 21 19316 23 19581 25 19847 25 20112 26 20377 28 20643 28 20909 28 21174 29 21440 29 21705 30 21971 30 22237 30 22503 31 22768 32 23034 32 23300 31 23566 31 23832 31 24098 31 24363 32 24629 32 24895 32 25161 32 25427 32 25693 32 25958 33 26224 34 26490 34 26756 34 27022 35 27288 35 27553 36 27819 36 28085 36 28351 36 28617 37 28883 37 29149 37 29415 37 29682 36 29948 36 30214 36 30480 36 30746 35 31013 34 31280 33 31546 33 31813 31 32080 30 32347 28 32614 27 32881 25 33148 24 33414 23 33681 21 33948 20 34215 18 34482 16 34749 14 35016 12 35284 8
tensor([1878]),large_bowel,23868 10 24133 13 24398 15 24664 16 24929 17 25195 17 25461 18 25727 18 25993 19 26259 19 26525 19 26791 19 27057 19 27323 19 27590 18 27856 19 28122 19 28388 20 28655 19 28921 19 29188 18 29454 18 29721 17 29988 16 30254 16 30521 14 30788 13 31056 9
tensor([1878]),small_bowel,
tensor([1879]),stomach,18260 5 18523 12 18787 16 19052 18 19317 21 19582 24 19847 26 20113 27 20379 27 20644 28 20910 28 21176 28 21442 28 21707 29 21973 29 22239 29 22505 29 22770 30 23036 30 23302 30 23568 30 23834 30 24099 31 24365 31 24631 31 24897 30 25162 31 25428 30 25693 31 25959 31 26225 30 26491 30 26757 30 27023 30 27289 30 27555 30 27821 30 28087 30 28354 29 28620 29 28887 29 29153 29 29420 28 29687 27 29953 27 30220 26 30486 25 30753 24 31019 24 31285 23 31552 21 31818 20 32085 18 32351 17 32618 16 32885 14 33152 12
tensor([1879]),large_bowel,23076 6 23340 11 23604 14 23870 15 24135 17 24400 19 24666 19 24932 19 25198 20 25464 20 25730 20 25996 20 26262 19 26528 19 26794 18 27060 17 27326 17 27592 19 27858 21 28125 21 28392 21 28658 21 28925 20 29192 19 29458 19 29724 19 29990 19 30257 18 30523 18 30790 17 31057 16 31324 15 31591 14 31861 8
tensor([1879]),small_bowel,
tensor([1880]),stomach,18253 15 18517 19 18782 21 19047 24 19312 26 19578 28 19844 29 20109 31 20375 31 20641 31 20906 33 21172 33 21438 33 21704 33 21970 33 22236 33 22502 33 22768 33 23034 33 23300 33 23566 32 23832 32 24098 31 24365 30 24631 29 24897 29 25164 27 25431 25 25697 24 25964 22 26230 20 26497 18 26763 18 27030 16 27296 15 27563 13 27830 11 28097 9
tensor([1880]),large_bowel,22545 3 22807 11 23072 13 23338 14 23604 15 23869 17 24135 18 24401 18 24667 19 24933 19 25199 20 25465 20 25731 20 25998 19 26264 19 26530 19 26797 17 27064 15 27331 12 27598 10 27866 12 28137 9 28402 11 28668 12 28933 13 29199 14 29465 15 29731 15 29997 15 30263 15 30529 15 30795 15 31062 14 31328 14 31595 13 31862 12 32130 8
tensor([1880]),small_bowel,
tensor([1881]),stomach,18255 8 18518 15 18782 19 19047 22 19312 25 19578 26 19843 28 20109 29 20374 31 20640 32 20906 32 21172 33 21437 34 21703 34 21969 34 22235 34 22501 34 22767 34 23033 34 23299 34 23566 33 23832 32 24098 32 24365 30 24631 30 24898 28 25165 26 25432 24 25699 21 25967 16
tensor([1881]),large_bowel,23339 9 23604 12 23870 13 24135 15 24401 16 24667 17 24933 17 25199 18 25465 18 25732 17 25998 17 26264 17 26531 15 26797 14 27064 12 27331 9 27600 4 28673 4 28937 8 29202 10 29467 12 29733 12 30000 12 30266 13 30532 13 30798 14 31064 14 31331 13 31598 13 31865 12 32131 11 32398 10 32666 8 32934 4
tensor([1881]),small_bowel,
tensor([1882]),stomach,17454 6 17715 17 17979 21 18244 23 18510 25 18775 27 19041 28 19307 29 19573 30 19838 32 20104 32 20370 33 20636 33 20901 34 21167 34 21433 34 21699 34 21965 34 22231 34 22497 34 22763 34 23029 33 23296 32 23562 31 23829 28 24096 25 24365 19
tensor([1882]),large_bowel,20944 8 21209 10 21474 12 21740 13 22006 13 22272 14 22538 14 22804 15 23070 15 23336 16 23603 16 23869 17 24136 17 24403 16 24670 16 24937 15 25204 14 25471 13 25737 12 26004 11 26271 10 26538 8 26806 4 30007 6 30272 10 30537 12 30803 13 31069 14 31334 16 31600 16 31867 15 32133 16 32399 16 32665 16 32931 16 33198 15 33465 14 33732 13 33999 12 34267 9
tensor([1882]),small_bowel,
tensor([1883]),stomach,17188 5 17448 16 17712 20 17977 23 18242 25 18508 27 18774 28 19039 30 19305 30 19570 32 19836 33 20102 33 20368 33 20634 33 20900 33 21166 33 21432 33 21698 33 21964 33 22230 33 22496 33 22762 32 23028 31 23294 30 23561 27 23827 25 24094 20
tensor([1883]),large_bowel,20678 8 20942 12 21207 14 21473 15 21739 16 22004 17 22270 17 22536 18 22802 18 23069 18 23335 18 23601 18 23867 18 24134 17 24401 17 24668 16 24935 15 25203 13 25470 12 25737 11 26004 10 26271 8 26538 7 26805 5 27073 2 29742 5 30006 10 30272 12 30537 14 30803 14 31069 15 31335 16 31601 16 31867 17 32133 18 32399 18 32666 18 32932 18 33199 17 33466 16 33733 15 34000 14 34268 12 34535 11 34804 7
tensor([1883]),small_bowel,
tensor([1884]),stomach,17182 12 17446 18 17711 21 17976 24 18241 26 18506 28 18772 29 19037 31 19303 32 19568 33 19834 34 20099 35 20365 35 20631 35 20896 36 21162 36 21428 36 21694 36 21960 36 22226 36 22492 36 22758 35 23024 35 23290 33 23556 31 23823 28 24091 23
tensor([1884]),large_bowel,20676 11 20941 14 21207 16 21472 18 21738 20 22004 21 22270 22 22536 22 22802 23 23068 23 23335 22 23601 22 23867 22 24134 21 24401 19 24668 18 24935 16 25203 14 25470 12 25737 11 26005 9 26271 8 26538 7 26805 5 27072 4 29209 4 29474 7 29739 11 30005 12 30270 14 30536 15 30802 16 31068 17 31335 17 31601 17 31867 18 32133 18 32400 18 32667 17 32933 17 33200 16 33467 15 33734 14 34001 13 34268 12 34535 10 34806 2
tensor([1884]),small_bowel,
tensor([1885]),stomach,17966 7 18229 13 18493 17 18757 20 19022 21 19287 22 19553 22 19818 24 20083 25 20349 25 20614 25 20879 26 21144 27 21410 27 21675 27 21940 28 22205 28 22471 27 22736 27 23002 26 23267 25 23533 24 23799 22 24065 20 24330 19 24596 18 24862 16 25128 15 25395 13 25661 12 25927 11 26194 9
tensor([1885]),large_bowel,18533 14 18798 19 19063 22 19328 26 19594 27 19860 28 20126 29 20392 29 20659 29 20854 7 20925 29 21103 24 21192 27 21364 29 21459 26 21628 31 21725 25 21892 34 21992 24 22157 35 22259 23 22422 36 22526 21 22686 38 22794 18 22951 38 23062 15 23217 38 23335 1 23482 39 23747 40 24013 40 24279 39 24545 38 24810 38 25076 37 25342 36 25609 34 25876 32 26143 28 26410 24 26683 13 26957 1 30020 6 30284 9 30550 11 30654 6 30815 14 30914 13 31081 14 31177 16 31347 15 31442 18 31613 15 31707 20 31879 15 31972 21 32146 14 32237 22 32412 14 32503 22 32678 14 32769 21 32944 14 33034 22 33211 11 33300 22 33479 7 33565 23 33830 24 34095 25 34360 26 34626 25 34892 24 35157 24 35423 23 35689 23 35955 22 36221 22 36487 21 36752 22 37018 22 37284 21 37550 21 37817 19 38085 11
tensor([1885]),small_bowel,23870 13 24134 18 24399 21 24665 22 24930 24 25176 5 25196 25 25438 16 25461 27 25703 18 25724 31 25968 55 26233 56 26499 57 26764 59 26982 1 27030 60 27245 10 27296 60 27510 13 27562 61 27776 14 27828 61 28042 14 28094 61 28310 11 28360 61 28580 4 28626 61 28892 60 29159 36 29201 16 29429 30 29470 11 29700 23 29967 20 30234 17 30501 14 30770 7
tensor([1886]),stomach,
tensor([1886]),large_bowel,17952 18 18209 36 18472 43 18735 47 18998 51 19261 56 19524 59 19788 62 20052 64 20315 67 20579 69 20842 72 21106 73 21370 74 21635 53 21698 11 21897 53 22151 60 22414 61 22677 58 22941 54 23205 53 23470 50 23735 49 23999 49 24264 48 24529 48 24794 48 25059 49 25325 48 25590 49 25854 51 26120 51 26385 51 26651 51 26916 51 27182 50 27447 51 27713 50 27979 49 28245 48 28511 47 28777 47 29043 46 29309 45 29575 43 29841 42 30107 41 30374 39 30640 38 30816 3 30907 36 31077 10 31174 33 31341 12 31441 32 31606 13 31708 30 31872 14 31977 25 32138 14 32247 20 32404 14 32517 12 32670 14 32790 2 32936 14 33202 14 33468 14 33734 14 34000 14 34266 14 34533 12 34800 11 35067 10 35337 5
tensor([1886]),small_bowel,19330 16 19593 21 19858 24 20122 26 20387 27 20652 28 20918 29 21184 29 21450 28 21715 29 21981 29 22247 29 22514 27 22781 25 23050 21 23318 19 23355 4 23586 17 23619 10 23853 16 23883 13 24120 15 24149 15 24387 14 24414 17 24654 14 24680 18 24920 15 24946 19 25186 15 25212 21 25452 16 25478 22 25718 16 25745 22 25983 17 26011 22 26246 20 26277 23 26501 32 26542 24 26761 37 26808 25 27025 41 27073 27 27289 78 27554 79 27820 79 28085 80 28350 81 28615 82 28845 4 28880 83 29107 25 29145 84 29372 31 29409 86 29638 32 29673 87 29904 33 29940 57 29998 25 30171 33 30233 26 30268 1 30438 31 30500 23 30705 29 30766 22 30973 27 31033 20 31241 24 31300 17 31510 20 31567 15 31778 16 31834 12 32046 10 32101 7
tensor([1887]),stomach,
tensor([1887]),large_bowel,18222 5 18478 30 18740 38 19003 42 19265 48 19528 51 19791 55 20055 57 20318 61 20583 63 20847 65 21110 67 21374 68 21638 69 21885 8 21900 71 22147 84 22410 71 22673 69 22938 53 23202 49 23466 49 23730 50 23995 50 24260 51 24525 50 24790 50 25054 52 25319 52 25584 52 25849 53 26113 54 26378 55 26643 41 26685 13 26909 40 26953 7 27174 40 27222 2 27440 40 27706 40 27972 41 28238 41 28504 42 28770 42 29036 42 29302 42 29568 42 29834 41 30100 41 30366 41 30632 40 30898 40 31164 39 31344 3 31430 39 31607 7 31697 37 31871 10 31963 36 32135 12 32231 34 32400 13 32499 30 32666 13 32766 25 32932 13 33034 20 33197 14 33305 9 33463 14 33729 14 33995 14 34261 14 34527 14 34793 14 35060 13 35326 12 35593 11 35863 6
tensor([1887]),small_bowel,18799 7 19063 11 19327 15 19592 17 19830 15 19857 19 20096 5 20103 40 20362 4 20370 39 20628 4 20636 39 20894 4 20902 39 21160 3 21169 38 21427 1 21436 37 21702 37 21974 31 22241 30 22509 28 22777 25 23045 23 23087 4 23313 21 23350 10 23580 20 23614 14 23847 19 23879 16 24114 18 24144 18 24381 17 24410 19 24648 16 24675 21 24916 14 24940 23 25184 11 25206 24 25455 5 25472 25 25738 26 26005 26 26262 35 26495 2 26528 36 26758 11 26794 37 27022 16 27062 36 27287 18 27329 36 27552 20 27596 35 27817 22 27864 33 28081 26 28131 32 28345 30 28399 30 28604 43 28666 29 28846 9 28864 52 28932 29 29110 74 29199 28 29375 77 29466 27 29640 79 29734 25 29906 79 30004 21 30171 80 30273 18 30437 52 30492 25 30542 14 30703 15 30729 23 30760 23 30813 5 30969 13 31004 10 31027 21 31236 10 31294 20 31503 7 31560 19 31827 17 32094 15 32360 13 32629 9
tensor([1888]),stomach,
tensor([1888]),large_bowel,18482 19 18741 34 19005 39 19266 46 19529 52 19792 56 20056 58 20320 61 20584 63 20848 65 21112 67 21375 70 21635 76 21890 86 22150 90 22414 89 22677 69 22941 46 23204 45 23468 46 23732 48 23997 48 24261 50 24526 50 24790 51 25055 51 25320 51 25585 52 25850 52 26115 52 26380 51 26645 49 26910 39 26952 6 27176 32 27442 31 27707 32 27973 32 28239 31 28505 31 28771 31 29037 32 29303 32 29569 31 29835 31 30101 30 30367 30 30633 29 30899 29 31165 29 31431 28 31608 2 31698 27 31870 7 31964 26 32133 11 32231 25 32398 12 32498 23 32663 13 32765 20 32928 14 33032 18 33194 14 33300 13 33459 15 33571 5 33725 15 33991 15 34257 15 34523 15 34789 15 35055 15 35322 14 35589 12 35855 12
tensor([1888]),small_bowel,19064 9 19328 13 19593 16 19858 17 20122 20 20387 21 20652 22 20917 23 21181 25 21447 25 21714 24 21981 23 22247 22 22513 22 22780 21 23046 21 23084 8 23313 20 23347 13 23579 20 23611 17 23846 19 23875 20 24113 18 24139 24 24380 16 24404 26 24647 14 24668 28 24916 10 24933 30 25199 31 25466 31 25732 32 25999 31 26266 31 26534 30 26762 7 26804 26 27024 13 27072 25 27287 19 27338 25 27552 21 27603 26 27816 24 27869 27 28081 27 28135 27 28345 32 28400 28 28610 36 28667 27 28875 40 28934 26 29140 44 29201 25 29405 46 29468 24 29646 2 29670 48 29735 22 29912 1 29937 47 30004 19 30204 47 30273 15 30470 16 30490 27 30541 11 30737 6 30757 26 30809 7 31025 24 31291 23 31558 22 31825 20 32091 19 32358 17 32626 13 32895 7
tensor([1889]),stomach,
