id,class,predicted
tensor([1093]),small_bowel,
tensor([1094]),stomach,24081 4 24345 10 24613 3 24618 3 24880 1 24885 3 25151 3 25422 2 25689 2 25955 2 26164 9 26221 2 26428 15 26693 18 26958 21 27223 23 27489 25 27754 26 28020 28 28286 28 28552 29 28622 2 28818 30 28888 4 29084 30 29154 5 29350 30 29419 6 29617 30 29685 6 29883 29 29951 6 30151 27 30217 6 30417 27 30483 6 30684 26 30752 2 30952 22 31229 8
tensor([1094]),large_bowel,19799 13 20063 18 20327 22 20592 25 20858 26 20908 5 21123 27 21171 10 21389 28 21436 12 21655 28 21702 14 21921 28 21967 16 22187 28 22233 16 22454 27 22499 17 22720 27 22764 18 22986 26 23031 18 23253 24 23297 19 23520 23 23563 20 23787 21 23829 21 24054 19 24095 22 24321 17 24362 22 24588 15 24628 24 24855 13 24895 24 25122 11 25161 26 25389 8 25428 27 25695 28 25962 28 26229 29 26496 29 26763 29 27029 30 27295 31 27562 30 27828 30 28095 29 28362 28 28629 27 28896 25 29163 23 29430 21 29697 19 29964 17 30232 14 30500 10 30769 5 33975 8 34232 19 34497 21 34762 23 35028 23 35294 23 35560 23 35826 23 36092 23 36358 23 36624 23 36890 23 37157 22 37423 22 37689 22 37955 21 38221 21 38488 19 38755 17 39022 15 39288 14 39556 9
tensor([1094]),small_bowel,24077 14 24341 19 24606 23 24871 25 25137 26 25403 27 25669 27 25935 28 26201 29 26468 28 26734 29 27002 27 27270 25 27539 23 27807 22 28016 5 28074 21 28282 7 28342 20 28547 9 28609 19 28813 10 28877 18 29079 10 29144 17 29345 10 29412 16 29611 10 29679 15 29877 11 29946 14 30143 11 30213 13 30409 11 30479 13 30676 10 30746 11 30942 10 31013 9 31209 8 31282 4
tensor([1095]),stomach,24082 3 24088 1 24344 1 24348 4 24353 3 24610 2 24613 10 24876 1 24880 3 24885 4 25152 2 25418 1 25423 1 25684 1 25688 4 25954 5 26165 9 26222 5 26428 15 26488 5 26693 18 26754 6 26958 20 27020 7 27223 23 27286 9 27488 25 27552 10 27753 27 27818 11 28019 27 28083 12 28285 28 28348 14 28551 28 28613 16 28817 28 28880 16 29083 28 29147 16 29349 29 29413 16 29615 28 29680 15 29881 28 29947 15 30148 26 30214 14 30418 21 30481 13 30693 10 30747 13 31014 12 31281 11 31547 11 31814 10 32081 9 32348 7 32617 4
tensor([1095]),large_bowel,19796 12 20061 16 20326 21 20591 24 20857 25 20907 8 21122 27 21171 12 21388 28 21437 14 21654 28 21702 16 21920 28 21968 16 22186 28 22234 17 22452 28 22500 18 22719 27 22766 19 22985 26 23032 20 23251 25 23298 20 23518 24 23564 21 23785 22 23830 22 24052 20 24096 23 24319 18 24362 25 24586 16 24629 26 24852 16 24895 27 25119 14 25161 28 25386 13 25427 29 25653 10 25694 29 25921 7 25960 30 26227 30 26493 31 26760 31 27026 31 27293 31 27560 30 27827 29 28094 28 28360 27 28627 26 28894 24 29162 21 29428 20 29696 17 29963 15 30230 13 30499 8 33180 2 33443 9 33708 12 33972 15 34237 17 34502 19 34767 20 35032 21 35298 21 35563 22 35828 23 36094 23 36360 23 36626 23 36892 23 37158 22 37424 21 37690 20 37956 20 38222 19 38488 18 38755 16 39022 14 39289 11
tensor([1095]),small_bowel,23547 10 23810 15 24074 19 24339 21 24605 22 24870 24 25136 25 25402 26 25667 28 25934 28 26200 28 26466 29 26732 30 26999 30 27267 29 27540 23 27808 21 28075 21 28343 19 28610 19 28877 18 29145 17 29348 3 29412 16 29613 5 29680 15 29879 6 29947 14 30146 7 30214 13 30412 9 30481 12 30679 8 30748 11 30946 7 31015 10 31212 7 31282 9 31480 4 31549 8 31816 6 32083 5
tensor([1096]),stomach,26167 6 26430 12 26694 16 26959 19 27224 21 27490 22 27753 25 28019 25 28285 25 28551 25 28817 25 29083 25 29349 25 29615 25 29882 22 30150 17
tensor([1096]),large_bowel,19533 7 19796 13 20061 20 20326 24 20590 27 20856 28 21121 30 21387 30 21653 31 21712 1 21919 31 21974 8 22185 31 22239 11 22452 30 22504 14 22718 29 22770 15 22985 28 23035 18 23252 26 23300 20 23518 25 23567 19 23785 23 23833 20 24051 22 24099 22 24318 20 24366 22 24585 19 24632 23 24852 17 24898 24 25119 15 25164 25 25385 14 25430 26 25653 11 25696 26 25921 8 25963 26 26189 3 26229 26 26495 26 26761 27 27028 26 27294 26 27561 25 27828 23 28095 22 28361 21 28628 20 28895 19 29161 18 29428 16 29695 13 29963 10 30231 5 32914 2 33177 9 33441 13 33706 16 33971 17 34237 17 34502 19 34767 20 35032 21 35298 21 35564 21 35830 21 36096 21 36362 21 36627 22 36893 22 37159 21 37425 21 37692 19 37958 18 38224 17 38490 16 38757 14
tensor([1096]),small_bowel,23544 11 23808 16 24073 19 24338 22 24604 23 24869 26 25135 27 25401 28 25667 29 25932 30 26198 31 26464 32 26731 31 26998 31 27265 30 27533 29 27805 23 28073 22 28285 3 28340 22 28549 6 28607 21 28815 10 28873 22 29081 11 29140 22 29347 12 29406 23 29613 12 29672 23 29879 13 29939 22 30145 13 30206 22 30411 13 30473 21 30677 13 30741 20 30943 13 31012 15 31209 13 31279 14 31475 12 31547 12 31741 12 31813 12 32007 11 32080 11 32273 10 32346 11 32539 9 32613 10 32806 6 32880 9 33073 4 33146 8 33413 6 33680 4
tensor([1097]),stomach,26166 4 26429 12 26694 14 26959 17 27224 19 27489 21 27753 23 28018 24 28283 25 28549 25 28815 25 29081 24 29347 23 29614 20 29881 18 30149 14 30421 4
tensor([1097]),large_bowel,19800 10 20063 20 20327 23 20592 26 20857 28 21123 29 21388 30 21654 31 21711 4 21920 31 21975 8 22186 31 22241 11 22452 31 22506 13 22718 31 22772 14 22984 31 23038 15 23251 29 23303 17 23517 29 23569 18 23784 27 23835 18 24051 25 24101 19 24318 23 24367 20 24584 22 24633 21 24851 20 24899 22 25118 17 25165 22 25385 15 25431 23 25652 14 25697 24 25920 11 25963 24 26188 8 26229 24 26495 25 26761 25 27027 25 27294 24 27561 23 27827 22 28094 21 28361 19 28627 19 28894 17 29162 15 29429 14 29696 12 29964 9 30233 3 32641 6 32905 12 33171 14 33436 17 33701 20 33967 21 34233 22 34499 23 34765 23 35031 23 35297 24 35563 24 35829 24 36095 24 36362 22 36628 22 36894 22 37160 22 37426 22 37693 20 37959 18 38225 18 38491 17 38758 14 39025 10 39291 9
tensor([1097]),small_bowel,23811 4 24074 13 24339 18 24604 21 24869 23 25134 26 25400 28 25666 29 25931 31 26197 32 26464 31 26730 32 26998 30 27265 30 27534 28 27802 26 28070 25 28337 25 28603 26 28869 27 29136 26 29402 27 29669 28 29882 4 29935 28 30147 7 30201 29 30413 12 30468 29 30679 13 30735 28 30945 13 31001 29 31211 13 31267 29 31476 14 31534 28 31742 13 31801 27 32008 12 32068 26 32275 10 32335 25 32541 10 32603 5 32609 17 32807 9 32876 17 33073 8 33142 17 33340 6 33409 16 33676 16 33943 15 34209 15 34476 14 34744 12 35011 11 35278 10
tensor([1098]),stomach,24073 10 24339 14 24604 18 24869 20 25134 22 25399 24 25664 26 25930 27 26196 28 26463 28 26698 8 26730 29 26961 13 26998 28 27225 16 27267 27 27490 17 27535 26 27756 17 27802 27 28021 18 28069 27 28278 3 28285 20 28335 28 28544 27 28602 28 28811 25 28868 29 29078 23 29135 29 29345 21 29401 30 29611 20 29668 29 29878 3 29883 13 29934 30 30152 7 30200 31 30419 3 30467 30 30733 30 31000 29 31266 29 31532 29 31799 28 32065 28 32331 28 32598 27 32864 27 33131 26 33398 25 33664 25 33932 23 34199 22 34468 19 34738 14 35006 12 35277 2
tensor([1098]),large_bowel,20331 18 20593 25 20858 27 21124 27 21389 28 21655 28 21921 29 22187 29 22453 29 22719 29 22782 3 22985 29 23045 8 23223 3 23251 29 23311 9 23486 8 23518 28 23575 12 23751 10 23785 27 23840 14 24017 11 24052 26 24105 15 24283 12 24319 25 24371 15 24548 14 24586 23 24637 16 24814 14 24852 23 24902 17 25080 14 25119 21 25168 18 25346 14 25386 20 25434 18 25613 13 25654 16 25700 18 25879 13 25921 14 25966 18 26145 13 26189 11 26232 18 26411 14 26462 3 26498 18 26677 14 26764 19 26943 15 27030 19 27209 17 27296 19 27476 17 27563 18 27742 17 27830 17 28008 18 28097 17 28275 17 28365 16 28542 17 28633 15 28808 16 28901 14 29075 14 29168 14 29341 12 29435 14 29608 9 29701 14 29876 6 29968 13 30235 12 30501 13 30768 12 31034 11 31300 11 31567 10 31833 10 32100 10 32368 11 32636 12 32902 15 33168 17 33433 20 33699 21 33965 22 34231 23 34497 23 34763 24 35029 24 35295 24 35561 24 35828 23 36095 22 36362 21 36628 21 36895 20 37161 20 37427 20 37694 18 37960 18 38226 17 38493 14 38759 13 39027 9
tensor([1098]),small_bowel,24078 5 24341 14 24606 17 24871 19 25136 22 25402 23 25668 23 25934 24 26200 25 26467 25 26734 25 27002 24 27269 25 27536 25 27803 25 28069 26 28336 27 28603 27 28869 28 29135 29 29402 29 29668 29 29935 29 30146 10 30201 29 30410 14 30467 30 30676 15 30734 29 30941 16 31000 30 31207 16 31267 29 31473 16 31533 29 31739 16 31799 30 32006 14 32066 29 32272 14 32332 29 32538 13 32598 29 32805 11 32865 28 33071 11 33131 28 33337 10 33398 27 33604 8 33664 27 33872 4 33931 26 34199 24 34468 20 34738 15 35006 12 35274 8
tensor([1099]),stomach,
tensor([1099]),large_bowel,20332 18 20595 24 20860 26 21125 27 21390 28 21656 28 21922 28 22187 29 22453 29 22719 29 22954 8 22986 28 23219 10 23252 28 23484 13 23518 28 23749 15 23785 26 24015 15 24052 25 24281 15 24320 22 24547 16 24586 21 24813 16 24854 18 24911 1 25080 15 25122 16 25176 3 25346 15 25390 13 25442 3 25612 15 25658 9 25708 3 25878 15 25926 5 25974 3 26144 15 26239 4 26410 15 26505 4 26677 15 26771 4 26943 15 27038 3 27209 15 27305 1 27475 16 27741 18 28007 19 28111 3 28273 20 28375 8 28540 18 28640 11 28806 18 28905 12 29072 17 29171 13 29338 16 29436 14 29604 15 29702 14 29871 13 29968 14 30137 12 30234 15 30404 10 30500 15 30670 9 30766 15 30937 6 31032 15 31203 5 31299 14 31470 3 31565 15 31832 14 32098 15 32365 15 32632 16 32898 19 33164 20 33431 21 33697 22 33963 22 34229 23 34495 23 34761 23 35027 24 35294 24 35561 24 35827 24 36094 24 36361 23 36628 22 36895 21 37162 20 37428 20 37695 18 37961 18 38228 16 38495 14 38762 12 39030 9
tensor([1099]),small_bowel,23819 6 24076 17 24340 20 24377 2 24604 23 24869 24 25134 25 25399 27 25664 28 25930 28 26196 29 26463 29 26729 30 26996 30 27264 29 27533 29 27801 30 28068 30 28335 30 28601 30 28823 6 28868 30 29088 8 29134 31 29354 9 29401 30 29619 10 29667 31 29883 13 29934 31 30148 14 30200 31 30413 14 30466 31 30678 15 30733 31 30943 16 30999 31 31208 16 31265 32 31474 16 31532 31 31740 15 31798 31 32005 16 32064 31 32271 15 32331 30 32537 15 32597 31 32804 13 32863 31 33070 12 33129 31 33336 12 33395 31 33603 10 33662 30 33870 8 33928 30 34138 4 34194 29 34459 30 34725 29 34991 29 35257 28 35522 28 35788 28 36054 27 36320 26 36586 25 36853 23 37119 22 37386 20 37653 17 37922 9
tensor([1100]),stomach,
tensor([1100]),large_bowel,21619 7 21884 9 22149 11 22414 12 22679 15 22944 17 23209 19 23475 19 23741 20 24006 21 24272 23 24537 25 24802 27 25067 29 25332 30 25598 30 25863 31 26129 31 26395 31 26661 31 26927 31 27193 31 27459 31 27725 31 27991 11 28010 12 28258 9 28276 12 28526 1 28542 12 28807 13 29071 15 29323 5 29336 16 29588 30 29853 31 29975 8 30118 32 30239 12 30383 33 30504 15 30648 34 30769 17 30914 33 31035 17 31180 33 31300 18 31445 34 31566 18 31711 33 31832 18 31977 31 32098 18 32243 30 32364 18 32510 29 32630 18 32776 28 32896 18 33042 28 33163 17 33309 27 33429 17 33576 26 33695 17 33842 25 33962 16 34109 23 34228 16 34375 22 34494 16 34641 22 34761 14 34908 20 35027 13 35175 18 35294 10 35443 15 35564 3 35711 10 35979 5
tensor([1100]),small_bowel,21664 13 21928 22 21960 13 22193 48 22454 54 22719 56 22985 57 23250 59 23516 60 23782 61 24049 64 24315 68 24581 69 24848 68 25115 68 25383 66 25651 64 25919 62 26186 61 26454 59 26721 58 26988 57 27255 55 27521 55 27788 54 28054 48 28320 46 28587 44 28854 43 29120 44 29387 44 29653 44 29920 44 30187 44 30455 43 30722 43 30991 40 31259 39 31482 1 31527 37 31746 6 31793 38 32011 7 32058 39 32276 8 32323 41 32541 9 32587 43 32806 10 32849 47 33071 11 33112 49 33336 12 33377 50 33601 13 33643 50 33867 12 33908 50 34132 13 34174 50 34397 13 34440 33 34475 15 34663 13 34706 33 34744 11 34930 12 34972 32 35015 2 35196 11 35238 32 35463 10 35505 31 35730 8 35771 30 35997 6 36038 29 36266 2 36305 27 36573 24 36841 22 37112 16 37380 13
tensor([1101]),stomach,
tensor([1101]),large_bowel,21115 12 21379 16 21644 19 21908 22 22174 23 22414 9 22441 23 22679 12 22707 23 22944 15 22973 23 23209 17 23240 22 23473 19 23506 22 23738 21 23772 22 24004 22 24039 20 24269 25 24305 20 24535 25 24571 19 24801 26 24838 17 25066 27 25104 16 25332 27 25370 16 25597 28 25638 13 25862 29 25906 11 26128 29 26174 8 26394 29 26660 29 26926 29 27193 28 27460 26 27727 24 27996 19 28268 12 28539 5 29852 4 30114 14 30242 3 30379 25 30506 10 30644 29 30769 15 30910 30 31035 16 31175 32 31301 17 31441 32 31566 19 31707 33 31833 18 31973 33 32099 18 32239 33 32365 18 32505 32 32631 19 32771 32 32897 19 33037 31 33164 18 33303 30 33430 18 33569 29 33697 17 33835 28 33963 17 34101 27 34229 17 34367 26 34496 16 34633 24 34762 16 34899 23 35028 16 35165 21 35294 16 35431 20 35560 16 35698 17 35826 16 35965 14 36093 15 36233 11 36359 15 36501 7 36626 14 36893 12 37160 11 37428 8
tensor([1101]),small_bowel,21941 27 22205 31 22469 35 22733 38 22999 39 23264 42 23528 45 23794 46 24059 48 24324 51 24589 53 24855 60 25120 64 25386 65 25651 67 25917 68 26183 69 26449 69 26715 69 26982 68 27250 66 27519 63 27787 61 28055 59 28323 56 28589 56 28856 53 29124 40 29166 8 29390 36 29657 34 29924 31 30192 27 30459 24 30727 16 30756 9 30996 8 31021 12 31287 13 31552 15 31818 15 32084 16 32350 16 32540 6 32616 16 32804 9 32882 16 33069 11 33113 4 33148 16 33334 12 33377 9 33414 16 33599 13 33642 14 33680 16 33865 13 33907 19 33947 15 34131 12 34173 23 34213 15 34397 12 34438 26 34479 15 34663 11 34704 28 34745 15 34930 9 34971 28 35012 14 35197 8 35237 29 35278 13 35464 6 35504 28 35545 12 35771 28 35812 10 36037 28 36079 7 36304 27 36348 3 36571 26 36838 24 37105 23 37373 20 37640 18 37908 14 38179 7
tensor([1102]),stomach,
tensor([1102]),large_bowel,21373 17 21633 24 21888 36 22150 40 22414 42 22679 43 22944 43 23208 45 23473 46 23738 46 24004 46 24270 45 24535 45 24801 43 25067 41 25332 39 25597 39 25861 40 26127 39 26392 39 26649 1 26656 40 26913 48 27177 49 27441 50 27706 50 27971 49 28236 48 28502 20 28525 23 28768 19 28795 17 29033 20 29064 12 29299 20 29334 6 29564 22 29830 23 30096 25 30362 29 30629 31 30895 33 31161 34 31427 35 31693 35 31959 36 32225 36 32490 37 32756 37 33021 37 33287 36 33552 36 33818 35 34084 34 34350 32 34500 6 34615 32 34763 11 34882 28 35028 14 35148 25 35293 17 35414 23 35559 17 35681 19 35825 17 35948 16 36091 18 36215 12 36357 18 36483 6 36623 18 36889 18 37155 18 37422 17 37688 17 37955 16 38222 15 38489 13 38756 12 39023 11 39290 9
tensor([1102]),small_bowel,21933 17 21969 2 22195 28 22226 15 22459 50 22724 53 22989 55 23254 57 23519 59 23785 59 24049 62 24314 63 24578 66 24843 67 25107 69 25372 70 25636 73 25901 75 26167 20 26188 61 26432 20 26455 62 26697 19 26722 63 26963 18 26989 63 27227 20 27256 62 27492 20 27522 63 27756 21 27789 62 28020 22 28055 62 28285 22 28322 61 28549 23 28589 60 28813 23 28856 59 29077 23 29123 58 29342 22 29390 57 29607 22 29656 57 29872 23 29924 55 30138 23 30190 16 30212 33 30404 23 30443 14 30479 32 30670 23 30707 17 30745 32 30936 25 30970 21 31010 33 31202 56 31275 34 31468 56 31539 36 31734 57 31804 37 32000 57 32069 38 32266 57 32334 38 32532 58 32599 39 32799 57 32864 40 33065 31 33100 22 33129 41 33332 28 33370 19 33394 42 33598 27 33637 19 33660 42 33865 24 33905 63 34132 22 34173 60 34399 20 34441 58 34668 16 34709 55 34940 8 34976 35 35015 14 35210 3 35243 32 35284 8 35509 31 35551 5 35775 29 36041 28 36307 24 36574 18 36840 17 37106 16 37373 15 37639 13 37906 11 38175 6
tensor([1103]),stomach,
tensor([1103]),large_bowel,24019 7 24279 20 24543 22 24807 24 25071 26 25336 27 25601 28 25867 27 26132 26 26398 24 26663 24 26930 19 27196 14 27462 11 27730 5 27972 5 27997 2 28237 8 28502 11 28767 12 29031 15 29296 16 29562 16 29828 16 30093 17 30359 18 30625 18 30891 18 31157 18 31423 18 31688 19 31954 20 32220 20 32485 22 32750 23 33015 24 33280 25 33546 25 33811 26 34077 26 34343 25 34609 25 34875 24 35141 24 35407 23 35673 22 35831 4 35939 20 36095 10 36205 19 36359 12 36471 18 36624 14 36738 15 36888 16 37005 10 37154 16 37419 17 37685 17 37951 17 38217 17 38483 17 38749 17 39015 17 39281 17 39547 17 39813 17 40079 17 40346 16 40612 16 40879 15 41146 13
tensor([1103]),small_bowel,22183 19 22445 28 22698 66 22963 70 23228 77 23493 82 23758 86 24025 87 24294 3 24301 79 24568 78 24834 79 25101 79 25366 81 25632 19 25654 60 25897 18 25922 59 26163 17 26190 57 26425 20 26457 57 26689 21 26725 56 26953 23 26993 55 27217 25 27262 52 27481 26 27530 51 27746 27 27798 50 28010 28 28065 8 28076 38 28273 29 28332 7 28349 31 28536 31 28600 4 28618 28 28799 32 28867 1 28886 26 29064 30 29154 24 29329 28 29421 23 29594 28 29688 22 29860 26 29953 23 30125 26 30219 23 30391 25 30485 23 30657 25 30749 25 30924 25 31013 27 31190 44 31277 29 31456 50 31542 30 31723 54 31806 33 31989 54 32070 36 32257 51 32334 39 32524 47 32598 41 32791 40 32862 44 33058 36 33126 46 33326 30 33391 47 33594 26 33655 49 33864 5 33920 51 34185 51 34451 51 34717 51 34983 50 35248 51 35514 49 35780 47 36046 45 36313 41 36579 38 36846 32 37113 11
tensor([1104]),stomach,22508 5 22772 10 23037 12 23302 14 23568 15 23833 17 24098 19 24364 20 24630 20 24896 21 25162 22 25428 23 25694 23 25960 24 26226 25 26492 26 26758 27 27024 28 27290 28 27556 29 27822 30 28088 31 28354 32 28619 33 28885 34 29151 34 29417 35 29683 35 29949 35 30215 35 30481 35 30747 35 31012 36 31278 36 31542 38 31803 43 32065 47 32329 49 32593 51 32858 52 33124 52 33390 52 33655 53 33921 52 34187 52 34454 51 34720 50 34987 49 35255 46 35523 44 35790 42 36058 39 36325 37 36592 35 36860 32 37127 30 37395 26 37662 25 37929 23 38196 21 38462 19 38729 17 38997 13
tensor([1104]),large_bowel,
tensor([1104]),small_bowel,
tensor([1105]),stomach,16647 8 16912 11 17178 12 17443 14 17709 15 17974 16 18240 17 18506 18 18771 20 19037 20 19303 21 19569 21 19834 23 20100 23 20366 24 20632 24 20898 24 21164 25 21431 24 21697 24 21963 25 22229 25 22496 25 22762 25 23028 26 23295 25 23561 26 23827 27 24093 27 24360 27 24626 27 24892 28 25159 27 25425 28 25691 28 25957 29 26224 28 26490 29 26756 29 27022 30 27288 31 27554 32 27820 33 28087 33 28353 33 28619 34 28885 34 29151 34 29417 34 29683 34 29949 34 30214 35 30480 35 30746 35 31012 36 31278 36 31543 37 31808 38 32073 38 32337 40 32602 41 32866 43 33131 44 33396 45 33662 45 33928 45 34194 44 34460 44 34726 43 34993 42 35261 39 35528 38 35795 36 36062 34 36329 32 36596 30 36863 28 37129 28 37396 26 37663 24 37930 22 38196 21 38463 19 38730 17 38999 8
tensor([1105]),large_bowel,
tensor([1105]),small_bowel,
tensor([1106]),stomach,17431 1 17693 9 17957 12 18221 15 18486 17 18750 20 19015 21 19280 23 19545 24 19810 25 20075 26 20340 27 20605 27 20869 29 21134 30 21399 31 21663 32 21928 33 22192 34 22455 36 22720 37 22983 39 23248 40 23512 41 23777 41 24041 42 24307 41 24573 41 24839 39 25105 38 25371 37 25638 34 25906 29 26174 22
tensor([1106]),large_bowel,17451 3 17717 3 17738 4 17983 4 17997 15 18249 4 18260 19 18515 5 18523 22 18781 5 18787 25 19047 31 19313 32 19580 31 19850 28 20116 28 20383 27 20649 27 20916 26 21182 26 21449 25 21716 24 21984 21 22251 20 22518 19 22785 17 23052 16 23319 14 23586 12 23853 9 32112 3 32376 6 32641 8 32907 8 33172 10 33438 10 33704 11 33970 11 34236 11 34502 11 34768 11 35035 10 35301 10 35568 8 35836 5 36103 3
tensor([1106]),small_bowel,24098 10 24364 12 24630 12 24896 13 25103 1 25163 13 25367 7 25429 14 25631 11 25695 15 25897 13 25961 16 26163 14 26227 18 26429 17 26492 20 26695 18 26758 21 26960 20 27023 23 27226 19 27288 24 27492 18 27554 24 27758 17 27820 24 28024 15 28087 23 28291 12 28353 23 28558 9 28619 22 28886 20 29153 18 29420 15 29686 13 29953 9
tensor([1107]),stomach,19284 9 19548 12 19812 14 20077 15 20342 16 20607 17 20871 19 21136 20 21399 23 21663 24 21926 27 22190 29 22453 32 22717 33 22981 35 23245 37 23510 37 23776 37 24041 37 24306 37 24572 36 24837 35 25103 33 25369 31 25636 29 25903 26 26170 23 26437 19 26704 15
tensor([1107]),large_bowel,16652 5 16916 9 17181 11 17447 12 17713 12 17979 16 18245 20 18511 22 18777 25 19043 28 19309 30 19575 30 19842 30 20110 28 20378 26 20646 24 20914 22 21181 23 21450 18 21724 10 21991 9 22258 8 22524 9 22791 7 23059 3 32378 3 32642 7 32907 9 33173 10 33438 11 33704 11 33970 11 34236 11 34502 11 34768 11 35034 11 35301 10 35567 10 35833 9 36102 4
tensor([1107]),small_bowel,21462 6 21727 8 21993 8 22258 9 22499 9 22524 8 22763 13 22790 7 23029 14 23057 5 23294 16 23325 2 23560 17 23825 19 24091 20 24357 20 24389 4 24623 22 24652 8 24889 24 24915 12 25154 40 25366 3 25419 41 25631 7 25684 42 25896 10 25950 42 26161 13 26215 43 26426 16 26481 43 26692 19 26746 44 26958 21 27012 44 27224 21 27278 44 27490 21 27544 44 27756 21 27810 44 28022 21 28076 43 28288 19 28342 43 28554 18 28609 41 28820 17 28875 40 29086 15 29141 40 29353 12 29408 38 29619 10 29675 35 29886 7 29942 23 30209 18 30476 14 30747 1
tensor([1108]),stomach,21405 7 21668 11 21929 17 22192 20 22456 22 22719 25 22983 27 23248 28 23512 30 23777 31 24042 31 24307 32 24573 31 24839 30 25105 28 25371 27 25637 25 25904 23 26171 19 26438 16
tensor([1108]),large_bowel,16919 4 17110 2 17129 3 17181 11 17375 6 17393 5 17447 12 17640 8 17659 5 17713 14 17906 9 17924 6 17978 16 18172 9 18191 5 18244 17 18438 9 18458 4 18510 18 18704 9 18726 2 18776 19 18970 8 19042 20 19236 8 19308 21 19502 7 19574 22 19769 4 19841 21 20107 21 20374 20 20641 18 20907 18 21175 15 21443 10 32379 2 32643 6 32908 8 33173 10 33439 10 33704 11 33970 11 34236 11 34502 11 34768 11 35034 11 35300 11 35566 11 35833 10 36099 10 36366 9 36632 8 36899 6
tensor([1108]),small_bowel,22497 13 22514 11 22761 33 23026 36 23291 38 23557 39 23823 40 24089 41 24355 41 24620 43 24885 44 25150 45 25415 46 25633 2 25680 47 25896 9 25945 48 26160 13 26210 49 26426 15 26476 49 26691 18 26742 49 26957 19 27008 49 27223 20 27274 49 27489 20 27540 49 27755 20 27806 49 28021 20 28072 49 28287 19 28338 49 28553 19 28605 47 28819 18 28872 46 29086 16 29139 44 29352 15 29406 42 29618 15 29672 42 29885 13 29940 39 30152 12 30207 36 30418 11 30475 13 30503 3 30685 10 30951 10 31217 10 31484 9 31750 8 32016 8 32283 7 32549 6
tensor([1109]),stomach,18213 8 18477 12 18743 12 19009 12 19280 6 19548 3 22991 7 23252 16 23514 20 23778 22 24043 23 24309 23 24575 23 24841 23 25107 22 25374 20 25641 17 25908 13
tensor([1109]),large_bowel,16307 8 16375 9 16570 13 16640 13 16836 14 16906 16 17101 16 17172 21 17367 17 17437 23 17633 17 17703 24 17899 17 17969 25 18165 18 18235 26 18431 18 18501 26 18697 18 18767 27 18963 18 19034 26 19230 17 19300 26 19496 16 19567 25 19763 15 19834 24 20029 15 20101 22 20296 14 20369 19 20562 14 20636 18 20828 14 20904 15 21094 14 21171 13 21360 14 21439 11 21627 13 21706 9 21893 13 21973 7 22159 13 22425 13 22691 13 22957 13 23223 14 23489 14 23755 14 24021 14 24287 14 24553 14 24819 14 25085 15 25351 15 25617 15 25883 15 26149 15 26416 14 26683 13 26950 11 27217 10 27484 8 27751 6 32644 5 32908 8 33173 10 33439 11 33704 12 33969 14 34235 14 34501 14 34767 14 35033 14 35299 14 35565 14 35832 13 36098 13 36364 13 36631 12 36897 11 37164 10 37431 9 37698 6
tensor([1109]),small_bowel,22228 11 22245 15 22493 36 22758 39 23023 42 23288 44 23554 45 23820 46 24086 46 24352 46 24618 46 24883 47 25149 47 25414 48 25678 50 25944 50 26210 50 26433 6 26476 50 26696 11 26741 51 26960 14 27007 51 27225 15 27273 51 27490 17 27539 51 27756 17 27805 51 28022 17 28071 51 28287 18 28337 51 28553 17 28603 51 28819 17 28869 50 29086 16 29135 49 29352 15 29401 48 29618 14 29667 48 29884 14 29933 47 30150 14 30199 46 30417 13 30466 44 30683 13 30732 23 30764 10 30949 13 30999 12 31216 12 31267 6 31482 12 31748 12 32014 12 32280 12 32546 12 32813 11 33079 11 33346 9 33615 5
tensor([1110]),stomach,
tensor([1110]),large_bowel,16316 6 16364 3 16571 21 16627 25 16833 27 16891 28 17098 28 17156 30 17364 28 17422 30 17629 29 17688 30 17895 29 17954 30 18161 29 18220 30 18427 29 18486 30 18693 29 18752 30 18959 28 19019 29 19225 28 19285 29 19491 26 19552 28 19757 24 19820 25 20024 21 20087 24 20290 18 20354 22 20561 3 20623 17 20891 13 21160 7 23226 3 23490 9 23754 12 24019 14 24285 14 24551 15 24816 16 25082 17 25348 17 25615 17 25881 17 26147 17 26413 17 26680 16 26946 16 27213 14 27480 12 27746 12 28012 11 28279 9 28546 6 28813 1 33447 8 33712 11 33976 14 34240 17 34505 18 34771 18 35037 19 35303 19 35569 19 35835 19 36101 19 36368 17 36634 16 36901 15 37168 13 37435 11 37702 8
tensor([1110]),small_bowel,21443 17 21707 20 21956 11 21972 23 22220 42 22486 43 22751 44 23017 45 23282 46 23547 47 23814 47 24080 49 24346 51 24613 53 24879 55 25146 55 25415 53 25688 46 25960 41 26229 39 26496 38 26763 38 27031 36 27297 36 27564 34 27831 33 28097 32 28349 7 28364 30 28612 12 28630 29 28875 15 28897 28 29140 17 29163 26 29362 3 29406 18 29429 25 29625 7 29671 19 29696 23 29889 10 29936 20 29963 21 30154 11 30201 21 30231 17 30418 13 30467 20 30499 13 30683 14 30732 19 30769 5 30947 16 30998 15 31212 17 31265 11 31478 17 31533 4 31744 16 32010 16 32276 16 32542 16 32808 15 33074 13 33341 11 33609 7
tensor([1111]),stomach,
