id,class,predicted
tensor([1092]),large_bowel,21148 6 21412 15 21676 20 21941 23 22207 24 22473 25 22739 26 23005 27 23271 27 23537 27 23803 27 24070 26 24337 25 24604 24 24872 21 25140 18 25410 13 25679 9 30771 7 31036 9 31303 8 31569 9 31835 9 32101 9 32367 9 32633 9 32899 9 33165 9 33430 10 33696 10 33961 11 34226 12 34492 12 34757 12 35023 12 35289 12 35555 11 35821 11 36087 10 36353 10 36620 8 36887 5
tensor([1092]),small_bowel,
tensor([1093]),stomach,26967 15 27232 21 27497 31 27762 34 28028 36 28294 37 28560 38 28826 39 29093 39 29359 39 29626 39 29893 38 30160 38 30428 36 30695 35 30962 34 31230 32 31497 31 31765 29 32033 27 32304 7 32321 3
tensor([1093]),large_bowel,20076 9 20101 6 20339 14 20366 9 20604 17 20631 13 20868 21 20896 16 21134 21 21162 17 21399 23 21428 18 21664 24 21694 18 21930 24 21959 20 22196 24 22225 21 22462 24 22491 21 22728 24 22757 22 22994 24 23023 23 23260 23 23289 24 23526 23 23555 25 23793 21 23822 24 24060 19 24088 25 24326 19 24354 26 24593 17 24620 27 24860 16 24887 29 25127 14 25153 31 25394 12 25420 31 25661 10 25687 33 25929 7 25954 34 26198 1 26222 35 26492 32 26760 32 27028 30 27294 31 27562 30 27829 29 28096 28 28363 28 28630 27 28897 26 29165 23 29432 22 29699 21 29965 20 30232 19 30498 19 30764 18 31031 17 31297 17 31563 18 31829 18 32095 19 32362 19 32628 19 32894 20 33160 21 33426 21 33692 22 33958 22 34224 22 34490 23 34756 23 35022 24 35289 23 35555 24 35821 24 36087 24 36353 24 36620 23 36886 23 37152 23 37419 21 37686 20 37952 19 38218 18 38485 16 38752 14 39019 11
tensor([1093]),small_bowel,
tensor([1094]),stomach,26166 7 26428 16 26693 19 26958 21 27224 23 27490 24 27756 25 28022 26 28288 26 28555 26 28821 26 29088 25 29354 25 29621 24 29887 24 30154 23 30421 21 30688 19 30959 13
tensor([1094]),large_bowel,20065 14 20327 23 20373 6 20592 25 20638 10 20858 26 20904 11 21123 28 21169 13 21389 28 21435 14 21655 28 21701 15 21922 27 21967 16 22188 27 22233 16 22455 26 22499 17 22721 25 22765 18 22988 23 23031 18 23254 23 23297 19 23521 21 23563 20 23787 21 23829 21 24054 19 24095 22 24321 17 24361 23 24588 15 24627 24 24855 13 24894 25 25122 10 25161 26 25390 6 25428 27 25695 27 25962 28 26229 28 26496 29 26762 29 27029 29 27295 29 27562 29 27829 28 28096 27 28363 26 28629 26 28896 24 29163 23 29430 21 29697 19 29965 16 30232 13 30500 10 30769 4 34234 15 34498 18 34763 20 35028 21 35294 21 35560 21 35827 20 36093 20 36359 20 36625 20 36891 20 37157 20 37423 20 37690 19 37956 19 38222 18 38489 17 38755 16 39022 14 39289 12 39557 8
tensor([1094]),small_bowel,23811 11 24076 14 24340 19 24606 20 24872 22 25138 23 25403 25 25669 26 25935 27 26201 28 26467 29 26734 29 27001 28 27269 27 27490 1 27538 24 27756 1 27806 23 28022 1 28074 22 28287 3 28341 22 28552 4 28608 21 28817 5 28875 20 29083 5 29143 18 29349 5 29410 17 29615 6 29677 16 29881 7 29944 16 30147 8 30211 15 30413 8 30478 13 30679 8 30744 13 30945 8 31011 12 31211 7 31279 10 31479 3 31550 1
tensor([1095]),stomach,26163 12 26427 17 26692 20 26958 21 27224 22 27490 23 27756 24 28022 24 28288 24 28555 23 28821 23 29087 23 29354 22 29621 21 29888 19 30157 15 30425 12
tensor([1095]),large_bowel,20062 19 20326 23 20591 25 20640 8 20857 26 20905 11 21123 26 21170 13 21388 27 21436 14 21654 27 21702 15 21920 27 21968 16 22187 27 22234 17 22453 27 22500 18 22720 25 22766 18 22987 24 23032 19 23253 23 23298 20 23520 21 23564 21 23786 20 23831 21 24053 19 24097 22 24320 17 24363 24 24587 16 24629 25 24853 15 24896 26 25120 14 25162 27 25387 12 25428 28 25654 9 25694 29 25922 6 25961 29 26227 30 26494 30 26760 30 27027 30 27294 29 27561 28 27827 28 28094 27 28361 26 28629 23 28896 22 29162 21 29430 18 29697 16 29964 14 30231 12 30500 7 33445 6 33709 10 33974 12 34238 15 34503 17 34768 18 35033 19 35299 19 35564 20 35829 21 36095 21 36361 21 36627 21 36892 22 37158 21 37424 21 37690 20 37957 18 38223 18 38489 17 38755 16 39021 15 39289 11 39558 6
tensor([1095]),small_bowel,24076 15 24340 19 24605 21 24870 23 25137 23 25402 25 25668 26 25934 27 26167 6 26200 28 26431 9 26466 29 26695 13 26732 29 26959 8 26970 2 26999 29 27224 7 27266 29 27489 5 27539 22 27755 5 27807 21 28020 9 28075 20 28286 6 28342 19 28552 9 28609 19 28817 9 28876 19 29083 10 29144 17 29349 10 29411 17 29615 10 29678 16 29881 11 29946 15 30147 11 30213 14 30414 10 30481 12 30680 10 30747 12 30946 10 31014 11 31212 10 31281 10 31478 8 31549 8 31746 3 31815 8 32082 7 32349 5
tensor([1096]),stomach,26167 8 26430 13 26695 15 26960 18 27225 20 27490 21 27755 23 28021 23 28287 23 28553 23 28819 23 29085 22 29351 22 29619 19 29887 15 30154 12
tensor([1096]),large_bowel,19798 12 20061 21 20326 24 20592 26 20857 28 21123 28 21388 30 21654 30 21708 6 21920 30 21973 10 22186 30 22239 11 22453 29 22504 13 22719 29 22770 14 22986 27 23036 16 23252 26 23302 17 23519 25 23568 18 23785 24 23834 19 24052 21 24100 20 24318 20 24366 21 24586 18 24632 22 24853 16 24898 23 25119 16 25164 24 25386 14 25430 25 25652 13 25697 24 25921 9 25963 25 26188 6 26229 25 26495 26 26761 26 27028 25 27295 25 27562 24 27828 23 28095 22 28361 21 28628 20 28895 18 29162 17 29429 15 29696 13 29963 10 30231 6 33443 8 33707 12 33972 15 34237 17 34503 17 34768 18 35033 19 35298 20 35564 20 35830 20 36096 20 36361 21 36627 21 36893 21 37159 21 37425 20 37691 19 37958 17 38224 16 38491 14
tensor([1096]),small_bowel,23545 10 23809 15 24074 18 24338 21 24604 23 24870 24 25135 27 25401 28 25667 28 25933 29 26166 5 26199 30 26429 11 26465 30 26694 13 26731 31 26958 16 26998 30 27223 17 27265 30 27488 19 27533 28 27752 21 27807 21 28017 23 28074 21 28282 26 28341 20 28548 27 28607 21 28814 27 28873 22 29080 27 29139 23 29346 26 29406 22 29612 25 29672 23 29878 24 29939 22 30144 22 30205 23 30410 20 30472 23 30676 19 30740 21 30943 16 31009 18 31211 12 31278 16 31477 11 31546 14 31743 10 31813 13 32009 9 32080 12 32275 8 32346 12 32542 6 32613 11 32808 4 32879 11 33146 9 33412 9 33678 8 33945 6
tensor([1097]),stomach,26430 11 26695 13 26960 16 27225 18 27490 19 27755 20 28019 22 28285 22 28551 22 28817 22 29083 21 29349 20 29615 19 29882 16 30149 14
tensor([1097]),large_bowel,20593 25 20858 27 21123 29 21389 30 21654 31 21920 31 21978 5 22186 31 22241 10 22452 31 22506 12 22719 30 22772 14 22985 30 23038 15 23252 29 23304 16 23518 28 23569 17 23785 26 23835 18 24052 24 24101 19 24318 23 24367 20 24585 20 24633 21 24852 18 24899 21 25119 17 25165 22 25386 15 25431 23 25654 13 25697 23 25921 11 25963 24 26189 6 26230 23 26496 23 26762 23 27028 23 27294 23 27561 22 27827 22 28094 20 28361 19 28628 17 28895 16 29163 13 29430 12 29697 10 29966 7 32642 3 32906 7 33170 13 33436 15 33702 17 33967 19 34233 20 34499 21 34765 21 35031 22 35297 22 35563 22 35829 22 36096 21 36362 21 36628 21 36894 21 37160 21 37426 20 37692 19 37958 18 38225 16 38491 15 38758 13 39024 12
tensor([1097]),small_bowel,24076 12 24341 16 24606 19 24870 22 25136 24 25402 25 25667 27 25933 28 26199 29 26465 29 26697 1 26731 30 26960 5 26998 30 27225 10 27265 29 27489 13 27533 28 27753 14 27801 27 28017 17 28039 1 28069 26 28282 25 28335 26 28548 25 28602 26 28813 25 28869 26 29079 25 29135 27 29345 24 29401 28 29611 23 29668 28 29877 22 29935 28 30143 20 30202 28 30409 19 30468 28 30675 17 30735 28 30941 17 31001 28 31208 16 31268 28 31474 15 31535 27 31741 14 31804 3 31810 18 32007 14 32077 17 32274 12 32344 17 32540 12 32611 16 32807 10 32877 16 33073 9 33143 16 33340 7 33410 15 33676 15 33942 15 34209 14 34476 13 34743 12 35009 12 35277 9
tensor([1098]),stomach,23810 5 24072 15 24338 18 24603 20 24867 23 25131 26 25397 27 25663 28 25929 28 26195 30 26433 7 26462 30 26696 12 26730 30 26960 15 26998 29 27225 16 27266 28 27490 17 27534 27 27755 18 27801 28 28021 18 28068 28 28287 18 28335 28 28552 19 28601 29 28817 19 28868 29 29083 18 29134 30 29349 17 29401 30 29615 16 29667 30 29885 11 29934 30 30152 9 30200 31 30419 6 30466 31 30733 30 30999 30 31266 29 31532 29 31798 29 32065 28 32331 28 32598 27 32864 27 33131 26 33397 26 33664 25 33930 25 34199 22 34467 20 34736 16 35005 12 35273 9
tensor([1098]),large_bowel,20862 21 21124 27 21389 28 21655 29 21921 29 22187 29 22452 30 22719 30 22780 5 22985 30 23045 8 23251 30 23311 9 23488 4 23518 30 23576 10 23751 10 23784 30 23840 13 24016 12 24052 28 24105 15 24282 13 24319 27 24371 15 24548 13 24585 27 24637 15 24814 13 24852 26 24902 17 25080 14 25119 25 25167 18 25346 14 25387 22 25433 18 25612 14 25654 21 25699 19 25878 14 25922 17 25965 19 26144 14 26191 12 26230 20 26411 13 26460 6 26497 19 26678 12 26763 19 26944 13 27029 19 27211 13 27296 18 27477 15 27562 18 27743 15 27830 16 28010 14 28097 16 28276 14 28366 13 28542 14 28633 14 28809 13 28901 13 29075 13 29169 12 29342 11 29436 12 29609 9 29703 11 29876 6 29969 12 30144 2 30236 11 30502 11 30768 11 31034 11 31300 11 31567 10 31833 10 32100 10 32369 8 32636 10 32902 13 33168 15 33434 17 33700 18 33965 20 34231 22 34497 23 34763 24 35029 24 35295 24 35562 23 35828 23 36095 22 36362 21 36628 21 36895 20 37161 20 37427 20 37694 18 37960 18 38226 16 38493 15 38760 12
tensor([1098]),small_bowel,24346 8 24611 12 24877 13 25143 14 25409 15 25675 16 25941 17 26207 18 26474 18 26740 20 27006 20 27271 23 27537 24 27804 24 28070 25 28336 26 28602 27 28869 27 29135 28 29401 29 29668 29 29934 29 30148 7 30200 30 30412 12 30467 30 30678 14 30734 29 30943 15 31000 29 31209 15 31266 29 31475 14 31532 30 31741 14 31799 29 32007 13 32065 29 32273 13 32331 30 32539 13 32597 30 32805 12 32864 29 33071 11 33130 29 33338 9 33396 29 33604 8 33663 28 33929 28 34196 26 34463 25 34731 22 34999 19 35269 14
tensor([1099]),stomach,
tensor([1099]),large_bowel,20596 22 20861 24 21125 27 21390 28 21655 30 21921 30 22187 30 22453 30 22719 30 22985 30 23221 8 23251 30 23314 3 23486 10 23518 29 23578 7 23752 11 23785 28 23843 9 24017 13 24052 27 24109 10 24283 13 24319 26 24374 11 24549 14 24586 25 24640 11 24815 14 24853 24 24905 12 25081 14 25121 22 25170 13 25347 14 25388 21 25435 15 25613 14 25656 18 25701 15 25879 14 25923 16 25967 15 26145 14 26191 13 26233 15 26411 14 26459 10 26499 14 26677 14 26727 7 26765 14 26943 15 27031 13 27209 15 27298 12 27475 16 27565 10 27742 15 27832 9 28008 16 28100 6 28274 16 28370 1 28376 4 28540 16 28640 9 28806 16 28905 11 29072 16 29171 12 29338 15 29437 12 29604 15 29703 12 29870 14 29969 13 30136 14 30235 13 30402 13 30501 13 30669 11 30767 13 30936 10 31033 13 31203 8 31299 13 31470 4 31565 14 31737 1 31831 14 32098 14 32364 15 32631 15 32897 18 33164 19 33431 19 33697 20 33963 21 34229 21 34495 22 34761 23 35028 23 35294 24 35560 24 35827 24 36093 24 36360 23 36627 22 36895 20 37162 19 37429 18 37695 18 37962 17 38228 16 38495 15 38762 12
tensor([1099]),small_bowel,23817 7 24079 13 24344 15 24610 16 24875 17 25141 18 25406 19 25672 19 25937 21 26203 21 26468 23 26734 24 27000 25 27267 25 27535 26 27801 28 28068 28 28334 30 28557 6 28601 30 28822 8 28867 31 29087 9 29133 32 29352 10 29400 32 29617 11 29666 32 29882 12 29933 31 30147 13 30199 32 30413 13 30466 31 30678 14 30732 32 30944 14 30998 32 31209 15 31264 32 31475 14 31531 31 31741 14 31797 32 32007 14 32063 32 32273 13 32330 31 32539 12 32596 31 32805 12 32862 31 33071 11 33128 32 33336 12 33394 32 33603 10 33660 32 33870 7 33927 31 34139 3 34193 30 34459 30 34725 30 34992 28 35258 28 35524 27 35790 26 36055 26 36321 25 36587 25 36854 23 37123 18
tensor([1100]),stomach,
tensor([1100]),large_bowel,22149 11 22414 13 22680 14 22945 15 23211 16 23477 16 23742 18 24007 21 24272 23 24538 24 24803 26 25069 27 25334 29 25599 30 25865 30 26130 31 26395 33 26661 33 26927 32 27194 31 27460 15 27476 15 27728 11 27745 12 27997 1 28012 10 28278 10 28543 11 28808 13 29073 14 29338 15 29601 18 29861 24 30123 28 30241 8 30387 29 30506 11 30652 29 30770 15 30917 29 31036 16 31183 29 31301 17 31448 29 31567 17 31714 28 31833 17 31980 27 32099 17 32246 26 32366 16 32512 25 32632 16 32778 25 32898 16 33044 25 33164 16 33310 25 33430 16 33577 23 33696 16 33843 23 33962 16 34110 22 34228 16 34377 21 34495 14 34644 20 34761 13 34910 19 35028 11 35177 17 35294 9 35444 14 35711 11
tensor([1100]),small_bowel,21397 10 21661 16 21923 26 21959 13 22188 52 22453 55 22719 56 22985 57 23251 57 23518 57 23783 59 24049 61 24315 65 24582 65 24848 65 25115 64 25382 63 25650 61 25918 59 26186 57 26455 54 26722 53 26989 52 27255 52 27521 52 27788 50 28054 45 28321 43 28587 43 28854 42 29120 43 29387 42 29653 42 29920 42 30187 42 30454 42 30721 42 30989 41 31258 39 31526 37 31747 5 31793 36 32010 9 32058 37 32275 10 32323 38 32540 11 32586 41 32804 13 32849 44 33069 13 33112 47 33335 13 33377 48 33601 12 33642 49 33867 12 33908 49 34132 12 34173 32 34206 17 34398 11 34439 31 34474 15 34664 11 34706 30 34742 12 34930 10 34972 30 35010 9 35196 10 35238 30 35277 5 35463 8 35505 29 35729 8 35771 28 35996 5 36038 27 36306 24 36577 18 36847 13 37117 5
tensor([1101]),stomach,
tensor([1101]),large_bowel,21379 16 21644 18 21909 21 22175 22 22415 7 22441 23 22680 10 22707 23 22945 12 22973 23 23210 15 23240 22 23474 18 23506 22 23739 20 23772 22 24005 20 24039 21 24270 22 24305 21 24536 23 24571 21 24802 24 24838 20 25067 26 25104 19 25333 26 25370 19 25598 27 25637 17 25863 28 25905 13 26129 28 26173 10 26395 28 26440 8 26661 28 26928 27 27195 25 27462 23 27729 21 27998 17 28269 11 28541 4 30118 7 30382 16 30507 6 30646 24 30770 12 30911 27 31035 15 31177 28 31300 17 31442 30 31566 18 31708 30 31833 17 31974 30 32099 17 32240 30 32365 18 32506 30 32631 18 32772 29 32897 18 33038 29 33164 17 33304 28 33430 17 33570 27 33696 17 33836 26 33962 17 34102 25 34229 16 34368 24 34495 16 34634 22 34761 16 34900 21 35028 15 35166 20 35294 15 35433 17 35560 15 35699 15 35827 14 35967 12 36093 14 36234 10 36360 13 36628 11 36894 10 37161 9 37429 5
tensor([1101]),small_bowel,22206 28 22470 34 22734 38 22999 40 23265 41 23530 43 23795 46 24060 48 24326 49 24592 53 24857 59 25123 61 25389 62 25654 64 25920 65 26185 66 26451 67 26717 67 26984 67 27252 65 27520 63 27789 60 28056 58 28323 57 28590 55 28857 52 29124 49 29391 37 29658 33 29925 32 30192 28 30459 26 30491 8 30727 21 30756 11 30996 15 31021 13 31268 2 31287 13 31552 14 31818 15 32084 15 32350 15 32616 15 32804 8 32882 15 33069 9 33115 2 33148 15 33333 12 33377 11 33414 15 33599 12 33642 16 33680 15 33865 11 33907 23 33946 15 34131 11 34173 25 34213 14 34397 11 34439 27 34479 14 34663 10 34705 28 34746 13 34930 8 34972 28 35013 12 35198 5 35238 29 35279 11 35505 29 35546 10 35771 29 35812 9 36038 28 36079 7 36305 26 36347 3 36572 25 36839 23 37107 21 37374 19 37643 13
tensor([1102]),stomach,
tensor([1102]),large_bowel,21642 9 21890 34 22152 39 22415 42 22679 44 22944 44 23209 45 23475 44 23740 45 24005 45 24270 45 24535 45 24801 44 25066 44 25332 42 25598 40 25864 38 26129 38 26395 37 26660 37 26926 36 27177 11 27191 36 27440 52 27704 53 27970 18 27990 32 28235 19 28257 29 28501 19 28525 26 28767 19 28795 20 29033 19 29064 15 29299 20 29334 9 29565 21 29831 22 30097 23 30363 25 30629 28 30895 30 31161 33 31427 34 31694 33 31960 33 32226 33 32492 33 32757 34 33023 34 33289 33 33555 33 33821 32 34087 30 34353 29 34498 4 34619 27 34762 10 34885 25 35027 13 35151 23 35293 15 35417 21 35559 16 35683 18 35825 17 35949 16 36091 17 36216 11 36357 17 36483 7 36623 17 36890 16 37156 16 37422 16 37689 15 37955 15 38222 14 38489 13 38756 11 39023 10 39291 4
tensor([1102]),small_bowel,21932 14 22195 27 22228 11 22459 49 22724 52 22989 54 23255 55 23520 57 23785 58 24051 59 24315 62 24580 63 24844 65 25108 68 25372 70 25637 71 25902 73 26168 74 26433 17 26456 58 26698 17 26723 59 26963 17 26989 61 27228 17 27256 61 27493 18 27522 61 27757 19 27789 61 28022 19 28056 61 28286 20 28323 61 28550 20 28589 61 28813 20 28856 60 29078 20 29123 59 29342 21 29390 59 29608 20 29658 57 29874 19 29946 35 30140 19 30213 34 30405 20 30480 33 30671 20 30746 33 30937 20 30977 9 31011 34 31203 20 31241 14 31276 34 31469 22 31506 16 31540 36 31735 23 31772 16 31805 36 32001 26 32036 19 32070 37 32267 30 32301 21 32335 37 32533 28 32569 20 32600 38 32799 27 32836 19 32865 39 33065 25 33104 18 33130 39 33331 24 33372 17 33395 40 33597 22 33639 16 33660 41 33864 19 33906 61 34131 17 34174 58 34399 13 34442 55 34668 7 34709 38 34748 14 34976 33 35016 11 35243 32 35284 7 35509 31 35552 3 35775 30 36041 28 36307 26 36573 21 36840 17 37106 16 37373 14 37640 12
tensor([1103]),stomach,
tensor([1103]),large_bowel,25339 21 25605 20 25870 20 26135 21 26400 21 26665 19 26931 11 27198 9 27465 7 27733 3 27971 8 28236 10 28501 11 28767 12 29032 13 29298 13 29563 14 29829 14 30095 14 30361 14 30626 15 30891 16 31157 16 31424 16 31689 17 31954 19 32220 19 32486 20 32752 20 33017 22 33283 22 33549 22 33815 21 34081 21 34347 20 34613 19 34879 18 35145 18 35411 17 35677 17 35943 16 36096 5 36209 14 36360 9 36475 12 36625 11 36741 11 36890 13 37009 4 37155 14 37420 16 37686 16 37951 17 38217 17 38483 17 38749 17 39015 17 39281 17 39547 17 39813 17 40080 16 40346 16 40613 14 40881 11
tensor([1103]),small_bowel,21920 11 22182 22 22445 29 22488 4 22707 56 22964 68 23231 71 23504 69 23770 73 24037 74 24303 76 24569 78 24835 78 25101 79 25367 80 25632 18 25654 60 25898 17 25922 59 26163 16 26189 58 26428 16 26456 58 26690 20 26723 57 26954 21 26990 56 27218 23 27257 56 27481 26 27525 55 27746 26 27792 55 28011 26 28059 54 28275 27 28326 53 28538 29 28593 53 28800 32 28860 52 29064 31 29128 50 29329 29 29396 48 29594 28 29663 47 29859 27 29932 5 29944 32 30125 26 30211 31 30391 25 30478 29 30657 26 30743 31 30924 25 31009 31 31190 35 31274 32 31457 51 31539 33 31723 53 31804 35 31990 54 32069 36 32257 50 32333 39 32524 44 32598 41 32791 38 32863 42 33058 34 33127 45 33326 29 33391 47 33594 23 33656 48 33862 17 33921 49 34187 49 34452 50 34717 51 34983 51 35249 50 35515 50 35781 48 36047 46 36314 43 36581 36 36850 20
tensor([1104]),stomach,23304 10 23569 13 23834 15 24099 17 24365 18 24631 19 24896 21 25162 22 25428 22 25694 23 25960 24 26226 25 26492 26 26758 26 27024 27 27290 28 27555 30 27821 31 28087 32 28353 33 28619 33 28885 34 29151 34 29417 34 29683 35 29949 35 30215 35 30480 36 30746 36 31012 36 31277 37 31542 38 31804 42 32066 46 32330 48 32594 50 32859 51 33124 52 33389 53 33655 52 33921 52 34187 52 34453 51 34719 51 34986 50 35254 47 35522 45 35790 42 36057 40 36325 37 36593 34 36861 31 37128 29 37395 27 37662 25 37929 23 38196 21 38463 18 38730 16
tensor([1104]),large_bowel,
tensor([1104]),small_bowel,
tensor([1105]),stomach,18772 17 19037 20 19303 20 19569 21 19835 21 20101 22 20367 22 20633 23 20899 23 21165 23 21431 24 21697 24 21963 24 22230 24 22496 25 22762 25 23029 24 23295 25 23561 25 23827 26 24094 26 24360 26 24626 27 24893 26 25159 27 25425 27 25691 28 25958 27 26224 28 26490 28 26756 29 27022 30 27288 31 27555 31 27821 32 28087 33 28353 33 28619 34 28885 34 29151 34 29417 34 29683 34 29949 34 30214 35 30480 35 30746 35 31012 35 31277 37 31543 37 31808 37 32072 39 32337 40 32602 41 32866 43 33131 44 33396 45 33662 45 33928 45 34194 44 34460 44 34726 43 34993 42 35260 41 35528 38 35795 36 36062 34 36329 32 36596 31 36863 29 37130 27 37397 25 37663 24 37930 22 38197 20 38463 19 38731 15 38998 13
tensor([1105]),large_bowel,
tensor([1105]),small_bowel,
tensor([1106]),stomach,17430 3 17693 9 17957 13 18222 15 18486 18 18751 19 19015 21 19280 23 19545 24 19810 25 20075 26 20340 27 20604 28 20869 29 21134 30 21398 32 21662 33 21927 34 22191 35 22455 37 22719 38 22983 39 23247 41 23511 42 23777 41 24043 40 24309 40 24575 39 24841 38 25107 36 25373 35 25639 34 25906 30 26174 25 26442 17
tensor([1106]),large_bowel,17741 1 17983 4 18000 12 18249 4 18262 17 18515 5 18524 22 18781 5 18789 23 19047 32 19313 32 19584 28 19850 28 20117 27 20383 27 20650 26 20916 26 21183 25 21450 24 21718 22 21984 22 22252 19 22519 18 22785 18 23052 16 23319 14 23587 11 23856 6 32114 1 32377 5 32642 7 32907 8 33173 9 33439 9 33704 11 33970 11 34236 11 34503 10 34769 10 35036 9 35302 9 35569 7 35836 5
tensor([1106]),small_bowel,23833 6 24099 9 24365 10 24631 11 24897 11 25102 4 25163 12 25367 6 25429 12 25632 10 25695 13 25898 12 25961 15 26163 14 26227 18 26428 17 26493 19 26694 19 26758 20 26960 19 27024 20 27226 18 27273 5 27289 21 27492 18 27539 5 27555 21 27758 16 27806 4 27821 21 28024 15 28087 21 28291 13 28354 20 28558 11 28621 19 28825 8 28887 18 29095 2 29154 16 29421 14 29688 10 29955 7
tensor([1107]),stomach,19283 11 19547 13 19812 15 20077 16 20342 17 20607 18 20871 20 21135 21 21399 23 21663 25 21926 28 22190 29 22453 32 22717 34 22981 35 23245 37 23510 37 23775 37 24041 36 24306 37 24572 35 24838 34 25104 32 25370 30 25636 29 25902 27 26169 24 26436 22 26704 17
tensor([1107]),large_bowel,16918 5 17182 9 17447 10 17713 11 17979 12 18245 18 18511 21 18777 22 19043 24 19309 25 19575 26 19842 26 20109 26 20378 22 20646 20 20913 19 21181 18 21449 16 21718 13 21990 8 22258 6 22524 6 22791 5 23060 1 32643 4 32908 7 33173 9 33438 10 33704 11 33970 11 34236 11 34502 11 34768 11 35034 10 35301 9 35567 9 35833 9 36102 3
tensor([1107]),small_bowel,23029 13 23295 14 23560 16 23826 17 24091 19 24357 20 24623 20 24655 4 24889 22 24916 10 25155 37 25367 1 25420 38 25632 3 25686 38 25896 9 25951 39 26161 12 26216 40 26427 15 26482 40 26693 17 26747 41 26959 19 27013 41 27225 20 27279 41 27490 21 27545 41 27756 21 27811 41 28022 21 28077 41 28288 20 28343 41 28554 19 28609 41 28821 16 28875 40 29087 15 29142 38 29353 13 29409 36 29619 11 29676 31 29887 7 29942 24 30209 17 30478 9
tensor([1108]),stomach,21141 5 21405 8 21667 13 21929 17 22192 20 22456 22 22720 24 22984 26 23249 27 23513 29 23778 29 24043 30 24308 30 24574 29 24840 28 25106 27 25372 26 25638 25 25904 24 26170 22 26438 18 26705 15
tensor([1108]),large_bowel,16918 5 17110 3 17128 5 17182 10 17375 6 17393 6 17447 12 17641 7 17659 6 17713 13 17907 8 17925 7 17978 16 18172 9 18191 6 18244 17 18438 9 18459 4 18511 17 18704 9 18726 3 18777 18 18970 8 19043 19 19237 7 19309 20 19503 6 19575 21 19769 4 19841 21 20036 1 20108 20 20375 19 20643 16 20909 16 21176 13 21444 10 21712 1 32643 5 32908 7 33173 9 33439 10 33705 10 33970 11 34236 11 34502 11 34768 11 35034 11 35300 11 35567 10 35833 10 36099 10 36366 8 36634 6 36901 2
tensor([1108]),small_bowel,22234 5 22250 4 22497 11 22513 13 22762 33 23026 36 23292 37 23557 40 23823 40 24089 41 24355 41 24620 43 24885 45 25150 46 25415 47 25680 49 25897 7 25945 50 26161 11 26211 50 26425 14 26476 51 26691 17 26742 51 26957 18 27008 51 27223 19 27274 51 27489 20 27540 51 27755 20 27806 51 28021 19 28072 50 28287 19 28338 50 28553 18 28605 48 28819 18 28872 46 29085 17 29138 45 29352 16 29405 44 29619 13 29672 42 29885 12 29939 40 30152 11 30206 38 30418 10 30474 15 30497 12 30685 9 30741 10 30951 8 31010 2 31217 8 31484 7 31751 6 32018 3
tensor([1109]),stomach,18213 8 18478 11 18744 11 19010 11 19280 6 22989 13 23252 16 23515 19 23779 21 24044 22 24310 22 24576 22 24842 22 25108 21 25374 20 25641 18 25908 14
tensor([1109]),large_bowel,16308 7 16375 8 16572 11 16640 11 16838 12 16905 16 17104 13 17170 24 17369 14 17436 25 17635 14 17702 26 17901 15 17968 26 18167 15 18234 26 18433 15 18500 27 18699 15 18767 26 18965 15 19033 26 19231 15 19300 25 19498 14 19567 24 19764 14 19834 22 20030 14 20101 21 20296 14 20369 19 20562 14 20636 18 20828 14 20904 15 21095 13 21172 13 21361 13 21439 11 21627 13 21707 7 21893 13 21974 5 22159 13 22425 13 22691 13 22957 13 23223 13 23489 13 23754 15 24021 14 24287 15 24553 15 24819 15 25085 15 25351 15 25617 16 25884 15 26151 14 26417 14 26684 13 26950 13 27217 12 27485 10 27752 8 28019 6 32644 4 32909 6 33174 8 33439 10 33705 10 33970 12 34236 12 34502 13 34768 13 35034 13 35300 13 35566 13 35832 13 36098 13 36365 12 36631 11 36897 11 37164 10 37431 8
tensor([1109]),small_bowel,22229 8 22243 16 22493 35 22758 38 23023 41 23289 42 23554 44 23820 45 24086 46 24352 46 24618 46 24884 46 25149 47 25414 48 25679 49 25944 50 26210 50 26435 5 26476 50 26697 11 26742 50 26961 13 27008 50 27226 15 27273 51 27491 16 27539 51 27757 16 27805 51 28023 16 28071 51 28289 15 28337 51 28555 15 28603 50 28821 14 28869 49 29087 14 29135 49 29353 14 29401 48 29619 13 29668 46 29885 13 29934 46 30151 13 30200 45 30417 13 30466 44 30683 13 30732 20 30762 13 30949 13 30999 14 31034 4 31215 13 31266 9 31481 13 31748 12 32014 12 32280 12 32546 12 32813 11 33079 11
tensor([1110]),stomach,
tensor([1110]),large_bowel,16573 18 16629 23 16835 24 16892 27 17100 26 17157 29 17366 27 17423 29 17631 28 17689 29 17897 28 17955 29 18163 28 18221 29 18429 28 18487 29 18695 27 18752 30 18961 26 19019 29 19227 25 19285 29 19493 24 19552 28 19759 23 19820 25 20025 22 20087 24 20292 17 20354 22 20559 10 20622 19 20890 16 21159 9 23491 6 23755 9 24020 12 24286 13 24551 15 24817 15 25083 15 25349 15 25615 15 25881 15 26147 15 26414 14 26680 14 26946 14 27212 14 27479 13 27745 13 28012 11 28280 9 28546 8 28814 3 33445 7 33710 11 33976 12 34241 14 34507 15 34773 15 35038 17 35304 17 35570 17 35836 16 36102 16 36369 15 36635 15 36902 13 37168 12 37436 8
