id,class,predicted
tensor([1925]),stomach,
tensor([1925]),large_bowel,23227 11 23490 17 23752 21 24016 24 24280 26 24545 28 24809 30 25074 31 25339 32 25604 33 25868 35 26133 36 26398 36 26662 38 26926 39 27191 39 27456 39 27721 40 27987 39 28252 39 28518 38 28784 37 29050 37 29316 36 29582 35 29848 33 30114 32 30380 27 30646 21 30912 18 31178 17 31444 16 31711 13 31977 12 32120 4 32244 8 32384 8 32649 11 32914 12 33179 14 33445 14 33711 14 33976 15 34242 16 34508 16 34775 15 35041 15 35308 14 35574 14 35841 12 36108 11 36375 9 36642 7 36909 3
tensor([1925]),small_bowel,22198 9 22452 27 22716 32 22981 34 23245 37 23510 39 23776 40 24042 40 24102 6 24308 40 24366 11 24574 40 24630 16 24841 40 24896 18 25108 39 25161 22 25378 35 25427 24 25648 31 25693 27 25917 28 25959 28 26185 26 26225 30 26452 25 26491 31 26719 23 26758 31 26985 23 27025 31 27251 22 27292 31 27517 19 27560 29 27784 11 27830 25 28052 2 28097 25 28363 26 28630 27 28896 30 29159 7 29171 22 29421 12 29438 21 29685 17 29703 22 29949 42 30214 43 30479 44 30743 46 30961 5 31007 48 31225 9 31272 49 31490 12 31538 49 31756 12 31802 51 32022 12 32064 55 32290 8 32329 55 32595 55 32862 54 33128 14 33148 33 33395 12 33418 29 33663 9 33687 25 33930 8 33957 20 34197 8 34227 15 34466 4 34495 13 34763 9 35031 7 35299 4 35568 1
tensor([1926]),stomach,
tensor([1926]),large_bowel,25370 5 25628 13 25892 16 26156 18 26421 19 26686 20 26950 21 27215 22 27479 24 27744 24 28008 25 28273 25 28538 25 28803 26 29068 26 29333 26 29461 1 29599 25 29726 3 29864 26 29992 6 30130 25 30259 1 30395 25 30661 25 30926 26 31192 25 31458 24 31724 24 31989 23 32255 23 32521 22 32787 20 33054 17 33320 16 33585 16 33852 12 34120 5
tensor([1926]),small_bowel,23809 8 24071 14 24335 17 24598 20 24859 26 25122 29 25387 31 25652 31 25918 26 26184 20 26228 10 26448 19 26492 15 26714 13 26728 4 26758 17 26980 13 27024 20 27247 11 27291 22 27512 6 27520 3 27557 23 27778 5 27787 2 27825 22 28044 5 28093 21 28313 1 28361 20 28630 17 28900 13 29168 12 29437 9 29704 8 29973 4
tensor([1927]),stomach,
tensor([1927]),large_bowel,25635 2 25896 8 26157 14 26421 17 26685 19 26949 21 27214 22 27478 23 27743 23 28006 26 28271 26 28535 26 28801 25 29066 25 29331 25 29596 25 29861 24 30126 25 30391 25 30657 24 30922 24 31188 24 31453 24 31719 23 31985 23 32252 21 32518 20 32786 17 33053 15 33322 9
tensor([1927]),small_bowel,24604 10 24867 14 25129 20 25392 25 25656 29 25921 29 26187 24 26239 1 26452 22 26495 14 26717 18 26761 18 26982 18 27027 19 27249 17 27293 21 27515 15 27560 22 27781 11 27826 23 28046 5 28053 4 28092 24 28312 4 28320 2 28362 20 28580 2 28631 17 28900 14 29168 13 29438 9 29707 5
tensor([1928]),stomach,
tensor([1928]),large_bowel,25901 4 26161 10 26422 16 26686 19 26950 20 27215 20 27479 21 27742 21 28007 20 28271 21 28534 23 28799 23 29063 24 29329 22 29594 22 29859 21 30124 20 30390 19 30655 18 30920 17 31186 17 31451 16 31717 15 31982 15 32248 15 32514 15 32780 14 33046 13 33312 13 33578 12 33844 10 34110 8 34376 7 34643 1
tensor([1928]),small_bowel,25150 10 25408 20 25665 31 25927 36 25965 2 26193 52 26458 26 26491 3 26496 20 26723 22 26762 21 26991 10 27030 20 27300 18 27567 18 27834 18 28101 18 28371 15 28639 14 28909 10 29175 10 29442 10 29710 8 29980 4 30246 4 30513 2 30780 1
tensor([1929]),stomach,
tensor([1929]),large_bowel,
tensor([1929]),small_bowel,25712 6 25976 10 26240 14 26505 17 26770 19 27035 21 27301 22 27567 23 27833 23 28099 23 28366 23 28634 21 28901 21 29168 20 29437 17 29705 13 29972 12 30239 12 30506 11 30773 11 31040 11 31307 8 31574 7 31840 7 32106 7 32373 5 32639 5 32905 5 33171 8 33437 8 33703 9 33969 9 34233 12 34499 12 34764 14 35028 15 35293 16 35559 15 35829 5 35837 2 36097 2
tensor([1930]),stomach,25707 8 25972 11 26237 13 26502 16 26768 17 27033 20 27299 22 27564 25 27830 26 28096 27 28362 28 28628 28 28894 29 29160 30 29426 31 29692 32 29958 33 30224 33 30490 34 30756 34 31022 35 31288 35 31554 35 31820 35 32086 35 32352 35 32618 35 32884 35 33151 34 33418 33 33685 32 33952 31 34219 30 34485 29 34752 28 35019 27 35286 25 35553 24 35820 22 36088 18 36356 15 36626 8
tensor([1930]),large_bowel,17467 14 17731 19 17996 22 18262 23 18527 25 18793 26 19059 27 19325 28 19591 29 19857 30 20123 31 20389 31 20655 32 20921 33 21187 33 21453 34 21719 34 21985 35 22252 34 22519 34 22785 35 23053 33 23321 32 23588 32 23855 32 24121 33 24388 33 24655 32 24921 33 25188 33 25455 32 25721 33 25988 33 26255 32 26522 32 26789 31 27058 28 27326 26 27594 24 27861 23 28127 23 28394 22 28660 22 28927 21 29193 20 29460 18
tensor([1930]),small_bowel,
tensor([1931]),stomach,24641 8 24906 12 25171 15 25436 18 25702 19 25967 21 26233 23 26498 25 26764 26 27029 29 27295 30 27561 30 27827 32 28092 34 28359 33 28625 34 28891 34 29157 35 29423 36 29688 37 29954 38 30219 40 30484 41 30749 43 31014 44 31279 46 31544 47 31809 48 32073 50 32337 52 32601 54 32866 55 33130 57 33394 59 33659 60 33925 60 34191 60 34457 60 34723 59 34989 59 35256 57 35524 55 35791 53 36058 51 36326 7 36335 39 36605 34 36873 30 37140 26 37424 2
tensor([1931]),large_bowel,16937 6 17201 11 17465 16 17730 18 17995 20 18260 22 18525 24 18791 24 19057 25 19322 27 19588 28 19854 29 20120 30 20386 32 20652 33 20918 34 21185 34 21451 34 21717 35 21984 34 22250 35 22517 34 22785 32 23052 31 23319 31 23587 29 23854 28 24121 28 24388 27 24655 26 24921 27 25188 28 25455 30 25722 31 25989 31 26257 30 26525 29 26793 28 27060 27 27328 26 27595 25 27861 25 28127 25 28394 25 28660 25 28927 24 29193 24 29460 23 29727 22 29994 21 30262 19 30531 17 30801 13 31069 11 31336 10
tensor([1931]),small_bowel,
tensor([1932]),stomach,20897 12 21162 15 21428 16 21694 17 21960 19 22226 21 22492 23 22758 25 23024 26 23290 27 23556 29 23822 30 24089 30 24354 32 24620 33 24886 34 25152 35 25418 36 25685 36 25951 38 26217 39 26483 40 26749 41 27015 43 27282 43 27548 44 27814 45 28081 45 28347 46 28613 47 28879 48 29146 47 29412 48 29678 49 29945 48 30211 49 30477 49 30743 50 31009 50 31276 50 31542 50 31808 50 32074 50 32340 50 32606 50 32872 50 33139 49 33405 49 33671 49 33937 49 34203 49 34470 48 34736 48 35002 48 35269 47 35536 46 35802 46 36069 44 36336 43 36604 40 36872 37 37141 33 37409 30 37677 27 37946 23 38215 17 38489 5
tensor([1932]),large_bowel,15593 29 15856 37 16122 39 16387 43 16652 45 16918 46 17184 48 17450 48 17716 49 17982 50 18248 51 18514 51 18780 52 19046 52 19312 53 19578 54 19844 54 20110 55 20376 56 20643 55 20911 54 21178 53 21446 52 21713 52 21980 51 22247 51 22516 49 22784 48 23051 49 23318 49 23585 49 23853 48 24121 46 24387 47 24655 46 24922 45 25191 42 25458 42 25726 40 25993 39 26260 39 26528 37 26795 36 27062 35 27328 35 27595 34 27862 33 28128 33 28395 32 28662 31 28928 30 29195 29 29462 29 29729 28 29996 27 30264 25 30530 25 30796 25 31062 25 31328 25 31594 25 31860 25 32126 25 32392 25 32658 25 32924 24 33190 23 33456 23 33722 22 33989 20 34255 19 34522 17
tensor([1932]),small_bowel,
tensor([1933]),stomach,16622 23 16884 29 17146 34 17409 38 17673 40 17937 43 18201 45 18465 48 18730 49 18994 51 19259 53 19525 53 19790 54 20055 56 20321 56 20587 56 20853 57 21119 57 21385 57 21651 57 21917 58 22183 58 22449 58 22715 58 22981 58 23248 57 23514 57 23781 56 24048 55 24314 54 24581 53 24848 51 25116 18 25144 21 25383 16 25415 14 25650 13 25916 12 26183 10
tensor([1933]),large_bowel,16396 6 16657 18 16922 21 17187 25 17452 28 17717 32 17983 35 18249 37 18515 38 18701 6 18781 40 18964 13 19047 41 19228 17 19314 41 19494 19 19580 41 19759 21 19847 41 20024 23 20114 40 20289 25 20380 40 20554 27 20647 40 20819 29 20913 40 21085 30 21180 39 21351 31 21446 39 21616 32 21713 37 21882 33 21980 36 22147 34 22246 35 22412 36 22512 34 22677 37 22778 33 22941 39 23044 31 23206 41 23311 29 23471 43 23577 28 23735 45 23844 26 24000 47 24110 25 24265 48 24376 23 24531 49 24642 22 24797 49 24909 21 25062 50 25175 20 25328 50 25442 18 25594 50 25709 15 25860 50 25976 12 26126 51 26392 51 26559 1 26658 51 26824 8 26924 52 27089 10 27191 51 27355 10 27457 52 27620 12 27723 52 27886 12 27990 52 28151 13 28256 53 28416 14 28524 52 28681 15 28793 49 28946 16 29061 47 29212 16 29329 45 29477 17 29596 45 29743 17 29863 44 30008 18 30129 44 30274 18 30395 44 30540 18 30661 44 30806 18 30926 45 31071 19 31190 47 31337 19 31454 49 31603 19 31719 50 31868 20 31983 52 32134 20 32247 54 32399 21 32512 55 32664 22 32778 55 32929 22 33043 56 33195 22 33309 55 33460 23 33575 55 33726 23 33841 55 33992 23 34107 54 34258 22 34373 53 34524 22 34640 51 34790 21 34906 50 35056 20 35173 48 35322 20 35440 47 35588 19 35708 45 35854 19 35974 44 36120 18 36240 43 36387 16 36506 42 36653 15 36773 41 36920 12 37040 39 37190 5 37306 38 37573 36 37841 34 38107 33 38374 31 38641 30 38908 27 39179 19
tensor([1933]),small_bowel,21219 6 21483 10 21749 12 22014 15 22280 16 22545 17 22810 19 23076 20 23341 21 23605 23 23870 24 24134 27 24399 28 24665 28 24930 30 25195 31 25460 32 25647 4 25725 34 25911 11 25990 36 26177 14 26256 37 26443 14 26520 39 26709 14 26782 43 26975 15 27045 46 27241 16 27309 47 27508 14 27574 48 27774 14 27839 48 28041 13 28105 45 28308 11 28371 44 28574 10 28636 44 28840 9 28902 43 29108 6 29168 43 29376 3 29434 43 29643 1 29700 42 29965 43 30231 43 30498 41 30764 41 31030 41 31297 39 31564 38 31831 36 32098 35 32366 33 32634 31 32904 26 33174 21 33444 17 33714 12 33983 9
tensor([1934]),stomach,
tensor([1934]),large_bowel,18743 58 19005 65 19269 69 19533 73 19797 77 20061 81 20323 87 20586 91 20851 93 21116 94 21381 96 21646 97 21911 99 22176 100 22419 9 22441 102 22683 13 22707 102 22948 15 22972 104 23212 18 23238 104 23476 20 23505 102 23742 20 23772 100 24007 21 24039 99 24272 22 24307 96 24538 22 24575 93 24803 23 24851 82 25068 23 25119 79 25333 24 25387 75 25598 25 25654 72 25863 26 25921 70 26129 26 26188 68 26394 28 26455 65 26660 28 26723 60 26926 28 26994 14 27021 25 27191 30 27298 10 27457 30 27723 31 27989 32 28255 33 28520 34 28786 34 29052 35 29318 35 29584 35 29745 1 29850 35 30010 7 30115 37 30274 11 30381 37 30539 12 30647 37 30804 14 30913 37 31069 16 31179 37 31334 17 31445 37 31600 18 31711 37 31866 18 31977 37 32132 18 32243 37 32398 19 32508 37 32664 19 32774 37 32930 20 33040 37 33196 21 33305 37 33462 21 33571 35 33728 22 33836 34 33994 23 34102 32 34259 24 34367 31 34525 25 34633 27 34791 25 34898 26 35057 25 35164 24 35323 25 35429 24 35589 25 35694 24 35854 26 35960 24 36121 25 36226 24 36387 25 36492 24 36653 25 36757 25 36919 25 37023 25 37186 24 37289 26 37453 23 37555 26 37720 21 37821 26 37987 19 38087 26 38255 15 38353 26 38522 11 38619 26 38885 26 39151 25 39417 25 39684 23 39950 23 40216 23 40483 21 40749 21 41016 19 41283 17 41549 15 41818 10
tensor([1934]),small_bowel,23876 11 24141 16 24405 19 24670 21 24934 24 25199 26 25463 29 25728 31 25993 33 26258 34 26522 37 26786 40 27050 42 27314 45 27578 47 27842 49 28107 50 28372 51 28633 56 28892 63 29154 67 29417 70 29681 71 29947 71 30213 71 30480 69 30746 66 31015 60 31220 12 31283 56 31485 18 31551 53 31750 20 31819 50 32016 20 32087 48 32282 21 32354 46 32548 21 32620 19 32651 15 32814 21 32888 14 32918 13 33080 21 33156 10 33185 12 33346 20 33452 11 33612 20 33719 10 33878 19 33986 8 34144 19 34252 7 34410 18 34519 5 34676 17 34786 3 34944 15 35052 2 35210 14 35477 12 35743 10
tensor([1935]),stomach,20384 10 20649 12 20914 14 21180 15 21446 16 21712 17 21977 19 22243 20 22509 20 22775 21 23041 22 23307 23 23573 24 23839 25 24105 25 24371 26 24637 27 24903 28 25169 28 25435 29 25701 31 25967 32 26233 32 26499 33 26765 34 27031 34 27297 35 27563 36 27828 37 28094 38 28360 39 28626 39 28891 41 29157 41 29422 43 29688 43 29954 44 30220 44 30485 46 30750 47 31016 47 31281 48 31547 48 31812 49 32077 50 32342 51 32607 52 32872 53 33137 54 33402 55 33667 56 33933 56 34198 57 34464 57 34730 57 34996 57 35262 56 35528 56 35794 56 36060 55 36326 55 36592 54 36858 54 37124 53 37390 52 37656 50 37922 49 38189 47 38456 44 38724 39 38993 33 39268 17
tensor([1935]),large_bowel,18008 10 18272 14 18537 17 18803 19 19069 20 19334 22 19600 23 19866 23 20132 24 20398 24 20664 25 20930 25 21197 25 21463 26 21729 27 21996 26 22264 25 22531 25 22798 25 23064 25 23331 25 23598 25 23864 26 24131 26 24398 25 24665 25 24932 26 25199 25 25466 25 25733 25 25999 26 26266 26 26532 27 26799 26 27065 27 27331 28 27598 28 27865 27 28132 26 28398 26 28664 26 28931 25 29198 24 29465 23 29732 22 29998 22 30265 21 30532 20 30798 19 31065 18 31332 16 31599 14 31866 12 32132 12 32398 11 32664 11 32930 12 33196 12 33462 12 33728 11 33994 11 34261 10 34528 8 34795 6 35063 2
tensor([1935]),small_bowel,
tensor([1936]),stomach,19313 10 19575 19 19840 21 20106 22 20372 23 20637 25 20903 27 21169 28 21435 29 21701 30 21967 31 22233 32 22499 33 22765 34 23031 34 23297 35 23563 36 23830 36 24096 37 24363 36 24629 37 24896 36 25162 37 25428 38 25694 38 25960 39 26226 39 26492 39 26758 39 27024 40 27290 40 27555 42 27821 43 28087 43 28352 45 28618 45 28884 46 29150 46 29416 46 29682 47 29948 47 30215 47 30481 47 30747 47 31013 48 31278 49 31544 49 31810 49 32076 50 32342 50 32608 50 32874 50 33140 50 33406 50 33672 50 33938 51 34204 51 34470 51 34736 51 35003 50 35269 50 35535 50 35801 50 36067 50 36334 49 36600 49 36867 48 37134 46 37401 45 37668 44 37936 41 38203 39 38471 36 38738 34 39005 31 39274 25 39541 23
tensor([1936]),large_bowel,17469 17 17733 23 17999 31 18265 33 18531 34 18797 35 19063 36 19329 36 19595 37 19861 37 20127 38 20393 38 20660 37 20927 37 21196 35 21463 34 21730 34 21997 33 22264 33 22531 32 22798 32 23065 31 23332 31 23599 31 23867 30 24133 31 24400 31 24667 32 24934 31 25201 31 25467 32 25733 32 26000 32 26266 32 26533 32 26799 32 27066 31 27333 30 27599 31 27865 31 28132 30 28398 30 28665 29 28931 30 29197 30 29464 29 29730 29 29997 28 30263 28 30529 28 30795 28 31062 27 31328 27 31594 27 31860 27 32126 27 32392 27 32658 27 32925 26 33191 26 33457 26 33723 26 33990 24 34256 24 34523 22 34789 21 35055 20 35322 18
tensor([1936]),small_bowel,
tensor([1937]),stomach,18776 15 19038 21 19303 23 19569 23 19834 25 20100 26 20365 28 20631 29 20897 30 21163 31 21429 32 21695 32 21961 33 22227 35 22493 36 22759 37 23025 37 23291 38 23557 38 23824 38 24090 38 24356 39 24623 39 24889 39 25155 40 25422 40 25688 41 25955 40 26221 41 26487 42 26753 43 27019 44 27286 44 27552 45 27818 45 28083 47 28349 47 28615 48 28881 48 29147 48 29413 48 29679 49 29945 49 30212 48 30478 48 30744 48 31010 48 31276 48 31543 47 31809 47 32076 47 32342 47 32608 47 32875 46 33141 46 33407 46 33674 45 33940 45 34206 45 34473 44 34739 44 35005 44 35272 43 35538 44 35804 44 36071 43 36337 43 36604 42 36870 42 37137 40 37403 40 37670 39 37937 37 38204 36 38471 33 38738 31 39006 27 39275 22 39543 17
tensor([1937]),large_bowel,18001 28 18266 31 18532 33 18797 35 19063 36 19329 37 19595 37 19861 38 20127 39 20393 40 20659 41 20925 41 21192 41 21458 42 21725 41 21993 40 22260 40 22528 38 22795 38 23065 4 23072 27 23339 27 23606 26 23872 27 24138 27 24404 28 24669 29 24935 30 25201 31 25467 31 25733 31 25999 32 26265 32 26531 32 26798 32 27064 32 27331 31 27598 30 27865 29 28132 29 28398 29 28665 29 28932 28 29198 29 29465 28 29732 28 29998 28 30265 27 30532 26 30798 26 31065 25 31331 25 31597 25 31863 25 32129 25 32396 24 32662 24 32928 24 33194 24 33460 24 33726 24 33992 23 34258 23 34524 22 34790 22 35056 21 35323 19 35589 19 35856 16 36124 12
tensor([1937]),small_bowel,
tensor([1938]),stomach,18242 12 18504 19 18768 23 19031 27 19296 29 19560 32 19825 34 20090 36 20355 38 20621 39 20887 39 21152 41 21418 42 21684 43 21950 43 22216 44 22482 44 22748 45 23014 46 23280 47 23546 47 23812 47 24079 47 24345 48 24612 47 24878 48 25146 46 25413 46 25680 45 25948 44 26216 42 26483 41 26749 42 27016 41 27283 40 27550 40 27816 40 28083 40 28350 39 28617 39 28885 38 29152 38 29421 37 29690 37 29958 37 30230 33 30501 28 30771 25 31040 23 31311 18 31578 18 31845 17 32114 14 32381 12 32651 8 32919 6 33186 1
tensor([1938]),large_bowel,18004 9 18268 14 18533 19 18799 26 19064 29 19330 32 19596 34 19862 35 20128 36 20394 38 20661 38 20927 39 21193 40 21460 40 21726 41 21992 42 22171 2 22259 42 22432 12 22526 41 22696 15 22793 41 22960 17 23060 40 23225 18 23326 40 23490 19 23594 38 23755 21 23862 37 24021 21 24129 36 24287 21 24395 36 24553 20 24662 36 24819 20 24928 36 25085 20 25194 37 25351 20 25461 36 25617 20 25727 37 25883 20 25993 37 26149 19 26260 36 26415 19 26526 36 26681 19 26793 35 26947 19 27061 33 27213 18 27328 32 27479 18 27596 29 27745 18 27864 27 28011 18 28132 24 28277 17 28400 20 28543 17 28668 18 28809 17 28935 17 29075 16 29203 16 29341 15 29471 16 29607 14 29738 16 29873 14 30004 18 30139 12 30270 20 30405 11 30536 21 30671 10 30802 22 30938 8 31068 22 31205 3 31334 22 31600 22 31866 22 32132 22 32398 22 32664 22 32929 23 33195 23 33461 23 33727 23 33992 24 34257 25 34522 25 34788 24 35054 23 35319 23 35585 22 35851 22 36117 21 36383 20 36649 19 36915 18 37182 16 37448 16 37715 14 37982 11 38250 7 38518 3
tensor([1938]),small_bowel,28382 4 28647 7 28908 15 29173 19 29438 24 29698 32 29964 35 30232 35 30499 35 30766 35 31034 33 31302 31 31569 30 31837 28 32106 25 32376 21 32645 18 32913 15 33181 12 33450 7
tensor([1939]),stomach,19280 9 19538 22 19802 27 20067 29 20332 31 20597 32 20863 32 21128 33 21394 34 21660 34 21925 35 22191 35 22457 35 22722 36 22988 35 23254 35 23520 35 23785 34 24051 31 24317 30 24583 28 24849 27 25115 26 25380 26 25646 24 25912 22 26177 22 26443 21 26709 20 26974 20 27240 19 27506 18 27772 17 28038 16 28304 16 28570 15 28836 14 29102 13 29369 11 29636 8 29903 5
tensor([1939]),large_bowel,19241 17 19313 2 19504 23 19575 14 19767 27 19840 20 20030 31 20104 38 20295 32 20369 42 20560 33 20635 43 20824 35 20900 45 21088 37 21166 47 21353 38 21432 48 21618 39 21698 51 21883 40 21964 52 22147 42 22230 53 22411 44 22497 54 22676 45 22763 56 22941 46 23031 55 23207 46 23298 55 23472 47 23566 53 23738 46 23834 52 24004 46 24103 49 24269 47 24372 47 24535 47 24640 47 24800 48 24908 45 25066 47 25175 45 25332 47 25441 45 25598 46 25708 44 25865 45 25974 43 26131 44 26240 43 26397 44 26507 40 26664 43 26773 38 26930 43 27039 37 27196 42 27305 35 27463 41 27572 32 27729 41 27838 31 27995 41 28104 30 28262 40 28370 29 28527 40 28637 26 28793 40 28904 23 29058 41 29171 20 29323 42 29439 16 29585 45 29712 2 29847 49 30112 49 30284 2 30377 49 30546 8 30643 48 30810 12 30909 47 31074 16 31174 47 31339 18 31440 47 31604 20 31706 47 31869 21 31972 46 32135 21 32238 46 32400 22 32504 46 32664 24 32770 45 32930 24 33036 45 33195 25 33302 44 33461 25 33568 43 33726 26 33835 41 33992 26 34101 40 34257 26 34367 40 34522 26 34633 39 34788 26 34899 38 35053 27 35165 37 35318 28 35431 36 35584 28 35697 34 35849 29 35963 32 36115 28 36230 29 36381 28 36496 27 36647 27 36762 25 36914 26 37028 24 37181 25 37293 23 37449 22 37560 20 37717 19 37826 19 37986 12 38092 18 38358 17 38624 17 38890 16 39157 13 39425 9 39695 2
tensor([1939]),small_bowel,19802 16 20067 20 20332 22 20356 1 20597 23 20863 20 20884 1 21128 20 21150 1 21394 20 21416 1 21660 17 21678 2 21690 1 21925 17 21956 2 22191 17 22222 2 22457 14 22488 2 22723 13 22753 3 22989 13 23019 3 23255 10 23521 9 23787 9 24053 8 24318 8 24584 7 24850 8 25116 8 25382 8 25647 9 25753 4 25912 11 26018 7 26177 12 26283 9 26443 12 26546 12 26708 13 26811 13 26974 14 27076 14 27240 12 27340 16 27505 13 27604 18 27771 14 27870 18 28037 14 28135 19 28302 14 28399 21 28568 14 28663 23 28834 14 28889 3 28928 24 29100 14 29152 8 29192 25 29366 13 29418 10 29457 26 29632 12 29683 12 29721 27 29898 11 29949 13 29984 30 30164 10 30216 13 30248 30 30430 9 30483 15 30512 31 30696 8 30750 15 30777 30 30962 6 31016 17 31042 30 31228 5 31283 18 31307 30 31493 6 31550 51 31759 5 31817 49 32024 8 32085 46 32289 9 32353 44 32554 10 32625 37 32817 14 32892 36 33082 15 33159 34 33348 15 33427 31 33613 16 33694 29 33879 15 33961 28 34145 14 34228 26 34411 14 34495 25 34677 13 34762 23 34943 13 35029 22 35209 11 35296 20 35476 8 35563 17 35743 5 35832 13 36103 3
tensor([1940]),stomach,
tensor([1940]),large_bowel,19510 15 19555 28 19772 21 19819 35 20034 26 20083 41 20297 30 20348 46 20561 33 20613 51 20826 34 20879 58 21091 36 21145 62 21355 38 21411 65 21619 41 21677 67 21884 42 21943 69 22149 43 22209 72 22414 45 22475 73 22680 45 22740 76 22945 46 23007 77 23211 46 23273 79 23476 46 23539 80 23741 47 23805 80 24006 47 24072 80 24272 47 24338 80 24538 46 24604 81 24804 46 24870 81 25071 45 25137 81 25337 44 25404 81 25603 44 25672 80 25869 44 25940 77 26136 43 26208 75 26403 41 26475 73 26669 41 26743 69 26936 40 27010 66 27202 39 27277 64 27468 39 27545 59 27735 37 27815 53 28001 37 28087 8 28098 35 28268 34 28369 28 28535 32 28640 21 28802 30 28910 14 29069 29 29312 9 29336 27 29577 12 29603 26 29843 16 29870 24 30108 20 30137 22 30374 21 30404 21 30640 22 30671 19 30906 27 30937 17 31172 47 31348 3 31438 45 31610 10 31704 44 31874 14 31970 44 32140 15 32236 42 32405 18 32502 42 32670 19 32768 42 32936 19 33034 42 33202 19 33300 41 33468 19 33566 41 33734 20 33832 41 34000 20 34098 41 34266 20 34364 41 34532 20 34630 41 34798 20 34896 40 35063 21 35162 40 35329 21 35428 40 35595 21 35694 39 35861 21 35960 37 36127 21 36226 36 36393 21 36492 35 36659 21 36758 34 36925 21 37024 33 37191 21 37290 31 37457 21 37556 30 37724 20 37822 29 37990 19 38088 28 38257 18 38354 27 38523 17 38620 26 38792 12 38886 25 39152 24 39419 22 39685 20 39952 18
tensor([1940]),small_bowel,24867 7 25130 13 25395 15 25660 17 25926 17 26019 4 26191 18 26282 10 26457 18 26546 13 26724 17 26810 16 26990 17 27074 18 27258 15 27339 19 27526 11 27603 21 27866 24 28130 26 28395 27 28659 29 28909 3 28924 29 29175 4 29189 30 29441 4 29455 29 29708 2 29720 30 29986 29 30220 9 30252 29 30483 16 30518 29 30748 20 30784 28 31014 22 31050 27 31223 6 31280 27 31313 30 31487 14 31547 61 31753 15 31814 59 32018 16 32082 56 32284 16 32349 54 32550 15 32618 51 32816 14 32886 48 33082 13 33154 46 33348 13 33421 44 33614 11 33688 42 33880 9 33955 41 34146 8 34222 39 34412 7 34489 38 34679 3 34756 37 35023 35 35291 33 35559 30 35828 25 36097 20 36376 2
tensor([1941]),stomach,
tensor([1941]),large_bowel,19558 11 19813 31 20046 9 20074 41 20308 16 20337 53 20572 21 20601 59 20835 95 21099 101 21363 105 21626 111 21890 116 22154 120 22418 124 22683 128 22948 131 23213 133 23478 45 23527 86 23743 45 23794 86 24008 44 24060 88 24273 44 24327 89 24538 46 24593 89 24804 47 24858 90 25070 48 25124 90 25335 49 25390 90 25601 49 25656 89 25867 49 25922 88 26133 49 26188 86 26399 49 26453 85 26665 49 26719 82 26931 46 26985 59 27197 45 27251 55 27464 43 27523 46 27730 42 27794 34 27997 39 28264 37 28532 33 28799 30 29066 28 29333 25 29582 14 29604 19 29846 19 29872 15 30110 21 30142 9 30376 22 30411 4 30641 24 30817 8 30907 26 31082 11 31173 28 31347 12 31438 30 31612 14 31704 31 31877 15 31970 32 32142 16 32236 33 32407 17 32502 34 32673 17 32768 34 32938 18 33034 35 33204 18 33300 35 33470 18 33565 37 33736 18 33831 37 34002 18 34097 37 34268 18 34364 36 34533 19 34630 36 34799 19 34896 36 35064 20 35162 36 35330 21 35428 36 35596 21 35694 36 35862 21 35961 34 36128 21 36227 33 36394 21 36493 32 36660 21 36759 30 36926 21 37025 29 37192 21 37291 28 37458 21 37557 27 37725 20 37823 26 37991 19 38089 25 38258 18 38355 23 38526 16 38622 21 38794 13 38888 21 39064 3 39155 19 39421 18 39688 16 39956 12 40225 6
tensor([1941]),small_bowel,26281 7 26450 5 26544 13 26717 2 26808 16 27067 24 27327 31 27590 35 27855 36 28120 37 28385 39 28651 39 28916 40 29181 40 29447 40 29713 40 29952 10 29979 39 30216 14 30245 39 30482 16 30512 37 30748 19 30779 36 30968 1 31014 20 31048 32 31230 6 31281 22 31318 27 31495 7 31547 28 31587 24 31761 5 31815 30 31854 22 32027 5 32083 33 32119 22 32292 7 32350 57 32556 9 32618 54 32821 10 32886 52 33085 12 33153 51 33349 14 33419 51 33614 14 33687 49 33880 13 33953 48 34145 14 34220 47 34411 13 34486 47 34678 10 34753 46 34944 7 35021 44 35210 4 35289 41 35556 39 35827 33 36098 26 36370 19
tensor([1942]),stomach,
