id,class,predicted
tensor([1213]),stomach,
tensor([1213]),large_bowel,
tensor([1213]),small_bowel,
tensor([1214]),stomach,
tensor([1214]),large_bowel,
tensor([1214]),small_bowel,
tensor([1215]),stomach,
tensor([1215]),large_bowel,
tensor([1215]),small_bowel,
tensor([1216]),stomach,
tensor([1216]),large_bowel,
tensor([1216]),small_bowel,
tensor([1217]),stomach,
tensor([1217]),large_bowel,
tensor([1217]),small_bowel,
tensor([1218]),stomach,
tensor([1218]),large_bowel,
tensor([1218]),small_bowel,
tensor([1219]),stomach,
tensor([1219]),large_bowel,
tensor([1219]),small_bowel,
tensor([1220]),stomach,
tensor([1220]),large_bowel,
tensor([1220]),small_bowel,
tensor([1221]),stomach,
tensor([1221]),large_bowel,
tensor([1221]),small_bowel,
tensor([1222]),stomach,
tensor([1222]),large_bowel,
tensor([1222]),small_bowel,
tensor([1223]),stomach,
tensor([1223]),large_bowel,
tensor([1223]),small_bowel,
tensor([1224]),stomach,
tensor([1224]),large_bowel,
tensor([1224]),small_bowel,
tensor([1225]),stomach,
tensor([1225]),large_bowel,
tensor([1225]),small_bowel,
tensor([1226]),stomach,
tensor([1226]),large_bowel,
tensor([1226]),small_bowel,
tensor([1227]),stomach,
tensor([1227]),large_bowel,
tensor([1227]),small_bowel,
tensor([1228]),stomach,
tensor([1228]),large_bowel,
tensor([1228]),small_bowel,
tensor([1229]),stomach,
tensor([1229]),large_bowel,
tensor([1229]),small_bowel,
tensor([1230]),stomach,
tensor([1230]),large_bowel,
tensor([1230]),small_bowel,
tensor([1231]),stomach,
tensor([1231]),large_bowel,
tensor([1231]),small_bowel,
tensor([1232]),stomach,
tensor([1232]),large_bowel,
tensor([1232]),small_bowel,
tensor([1233]),stomach,
tensor([1233]),large_bowel,
tensor([1233]),small_bowel,
tensor([1234]),stomach,
tensor([1234]),large_bowel,
tensor([1234]),small_bowel,
tensor([1235]),stomach,
tensor([1235]),large_bowel,
tensor([1235]),small_bowel,
tensor([1236]),stomach,
tensor([1236]),large_bowel,
tensor([1236]),small_bowel,
tensor([1237]),stomach,
tensor([1237]),large_bowel,
tensor([1237]),small_bowel,
tensor([1238]),stomach,
tensor([1238]),large_bowel,
tensor([1238]),small_bowel,
tensor([1239]),stomach,
tensor([1239]),large_bowel,
tensor([1239]),small_bowel,
tensor([1240]),stomach,
tensor([1240]),large_bowel,
tensor([1240]),small_bowel,
tensor([1241]),stomach,
tensor([1241]),large_bowel,
tensor([1241]),small_bowel,
tensor([1242]),stomach,
tensor([1242]),large_bowel,
tensor([1242]),small_bowel,
tensor([1243]),stomach,
tensor([1243]),large_bowel,
tensor([1243]),small_bowel,
tensor([1244]),stomach,
tensor([1244]),large_bowel,
tensor([1244]),small_bowel,
tensor([1245]),stomach,
tensor([1245]),large_bowel,
tensor([1245]),small_bowel,
tensor([1246]),stomach,
tensor([1246]),large_bowel,
tensor([1246]),small_bowel,
tensor([1247]),stomach,
tensor([1247]),large_bowel,
tensor([1247]),small_bowel,
tensor([1248]),stomach,
tensor([1248]),large_bowel,
tensor([1248]),small_bowel,
tensor([1249]),stomach,
tensor([1249]),large_bowel,
tensor([1249]),small_bowel,
tensor([1250]),stomach,
tensor([1250]),large_bowel,
tensor([1250]),small_bowel,
tensor([1251]),stomach,
tensor([1251]),large_bowel,
tensor([1251]),small_bowel,
tensor([1252]),stomach,
tensor([1252]),large_bowel,
tensor([1252]),small_bowel,
tensor([1253]),stomach,
tensor([1253]),large_bowel,
tensor([1253]),small_bowel,
tensor([1254]),stomach,
tensor([1254]),large_bowel,
tensor([1254]),small_bowel,
tensor([1255]),stomach,
tensor([1255]),large_bowel,
tensor([1255]),small_bowel,
tensor([1256]),stomach,
tensor([1256]),large_bowel,
tensor([1256]),small_bowel,
tensor([1257]),stomach,
tensor([1257]),large_bowel,
tensor([1257]),small_bowel,
tensor([1258]),stomach,
tensor([1258]),large_bowel,
tensor([1258]),small_bowel,
tensor([1259]),stomach,
tensor([1259]),large_bowel,
tensor([1259]),small_bowel,
tensor([1260]),stomach,
tensor([1260]),large_bowel,
tensor([1260]),small_bowel,
tensor([1261]),stomach,
tensor([1261]),large_bowel,
tensor([1261]),small_bowel,
tensor([1262]),stomach,
tensor([1262]),large_bowel,
tensor([1262]),small_bowel,
tensor([1263]),stomach,
tensor([1263]),large_bowel,
tensor([1263]),small_bowel,
tensor([1264]),stomach,
tensor([1264]),large_bowel,
tensor([1264]),small_bowel,
tensor([1265]),stomach,
tensor([1265]),large_bowel,
tensor([1265]),small_bowel,
tensor([1266]),stomach,
tensor([1266]),large_bowel,
tensor([1266]),small_bowel,
tensor([1267]),stomach,
tensor([1267]),large_bowel,
tensor([1267]),small_bowel,
tensor([1268]),stomach,
tensor([1268]),large_bowel,
tensor([1268]),small_bowel,
tensor([1269]),stomach,
tensor([1269]),large_bowel,
tensor([1269]),small_bowel,
tensor([1270]),stomach,
tensor([1270]),large_bowel,
tensor([1270]),small_bowel,
tensor([1271]),stomach,
tensor([1271]),large_bowel,
tensor([1271]),small_bowel,
tensor([1272]),stomach,
tensor([1272]),large_bowel,
tensor([1272]),small_bowel,
tensor([1273]),stomach,
tensor([1273]),large_bowel,
tensor([1273]),small_bowel,
tensor([1274]),stomach,
tensor([1274]),large_bowel,
tensor([1274]),small_bowel,
tensor([1275]),stomach,
tensor([1275]),large_bowel,
tensor([1275]),small_bowel,
tensor([1276]),stomach,
tensor([1276]),large_bowel,
tensor([1276]),small_bowel,
tensor([1277]),stomach,
tensor([1277]),large_bowel,
tensor([1277]),small_bowel,
tensor([1278]),stomach,
tensor([1278]),large_bowel,
tensor([1278]),small_bowel,
tensor([1279]),stomach,
tensor([1279]),large_bowel,
tensor([1279]),small_bowel,
tensor([1280]),stomach,
tensor([1280]),large_bowel,
tensor([1280]),small_bowel,
tensor([1281]),stomach,
tensor([1281]),large_bowel,
tensor([1281]),small_bowel,
tensor([1282]),stomach,
tensor([1282]),large_bowel,
tensor([1282]),small_bowel,
tensor([1283]),stomach,
tensor([1283]),large_bowel,
tensor([1283]),small_bowel,
tensor([1284]),stomach,
tensor([1284]),large_bowel,
tensor([1284]),small_bowel,
tensor([1285]),stomach,
tensor([1285]),large_bowel,
tensor([1285]),small_bowel,
tensor([1286]),stomach,
tensor([1286]),large_bowel,
tensor([1286]),small_bowel,
tensor([1287]),stomach,
tensor([1287]),large_bowel,
tensor([1287]),small_bowel,
tensor([1288]),stomach,
tensor([1288]),large_bowel,
tensor([1288]),small_bowel,
tensor([1289]),stomach,
tensor([1289]),large_bowel,
tensor([1289]),small_bowel,
tensor([1290]),stomach,
tensor([1290]),large_bowel,
tensor([1290]),small_bowel,
tensor([1291]),stomach,
tensor([1291]),large_bowel,
tensor([1291]),small_bowel,
tensor([1292]),stomach,
tensor([1292]),large_bowel,
tensor([1292]),small_bowel,
tensor([1293]),stomach,
tensor([1293]),large_bowel,
tensor([1293]),small_bowel,
tensor([1294]),stomach,
tensor([1294]),large_bowel,
tensor([1294]),small_bowel,
tensor([1295]),stomach,
tensor([1295]),large_bowel,
tensor([1295]),small_bowel,
tensor([1296]),stomach,
tensor([1296]),large_bowel,
tensor([1296]),small_bowel,
tensor([1297]),stomach,
tensor([1297]),large_bowel,
tensor([1297]),small_bowel,
tensor([1298]),stomach,
tensor([1298]),large_bowel,
tensor([1298]),small_bowel,
tensor([1299]),stomach,
tensor([1299]),large_bowel,
tensor([1299]),small_bowel,
tensor([1300]),stomach,
tensor([1300]),large_bowel,
tensor([1300]),small_bowel,
tensor([1301]),stomach,
tensor([1301]),large_bowel,
tensor([1301]),small_bowel,
tensor([1302]),stomach,
tensor([1302]),large_bowel,
tensor([1302]),small_bowel,
tensor([1303]),stomach,
tensor([1303]),large_bowel,
tensor([1303]),small_bowel,
tensor([1304]),stomach,
tensor([1304]),large_bowel,
tensor([1304]),small_bowel,
tensor([1305]),stomach,
tensor([1305]),large_bowel,
tensor([1305]),small_bowel,
tensor([1306]),stomach,
tensor([1306]),large_bowel,
tensor([1306]),small_bowel,
tensor([1307]),stomach,
tensor([1307]),large_bowel,
tensor([1307]),small_bowel,
tensor([1308]),stomach,
tensor([1308]),large_bowel,
tensor([1308]),small_bowel,
tensor([1309]),stomach,
tensor([1309]),large_bowel,
tensor([1309]),small_bowel,
tensor([1310]),stomach,
tensor([1310]),large_bowel,
tensor([1310]),small_bowel,
tensor([1311]),stomach,
tensor([1311]),large_bowel,
tensor([1311]),small_bowel,
tensor([1312]),stomach,
tensor([1312]),large_bowel,
tensor([1312]),small_bowel,
tensor([1313]),stomach,
tensor([1313]),large_bowel,
tensor([1313]),small_bowel,
tensor([1314]),stomach,
tensor([1314]),large_bowel,
tensor([1314]),small_bowel,
tensor([1315]),stomach,
tensor([1315]),large_bowel,
tensor([1315]),small_bowel,
tensor([1316]),stomach,
tensor([1316]),large_bowel,
tensor([1316]),small_bowel,
tensor([1317]),stomach,
tensor([1317]),large_bowel,
tensor([1317]),small_bowel,
tensor([1318]),stomach,
tensor([1318]),large_bowel,
tensor([1318]),small_bowel,
tensor([1319]),stomach,
tensor([1319]),large_bowel,
tensor([1319]),small_bowel,
tensor([1320]),stomach,
tensor([1320]),large_bowel,
tensor([1320]),small_bowel,
tensor([1321]),stomach,
tensor([1321]),large_bowel,
tensor([1321]),small_bowel,
tensor([1322]),stomach,
tensor([1322]),large_bowel,
tensor([1322]),small_bowel,
tensor([1323]),stomach,
tensor([1323]),large_bowel,
tensor([1323]),small_bowel,
tensor([1324]),stomach,
tensor([1324]),large_bowel,
tensor([1324]),small_bowel,
tensor([1325]),stomach,
tensor([1325]),large_bowel,
tensor([1325]),small_bowel,
tensor([1326]),stomach,
tensor([1326]),large_bowel,
tensor([1326]),small_bowel,
tensor([1327]),stomach,
tensor([1327]),large_bowel,
tensor([1327]),small_bowel,
tensor([1328]),stomach,
tensor([1328]),large_bowel,
tensor([1328]),small_bowel,
tensor([1329]),stomach,
tensor([1329]),large_bowel,
tensor([1329]),small_bowel,
tensor([1330]),stomach,
tensor([1330]),large_bowel,
tensor([1330]),small_bowel,
tensor([1331]),stomach,
tensor([1331]),large_bowel,
tensor([1331]),small_bowel,
tensor([1332]),stomach,
tensor([1332]),large_bowel,
tensor([1332]),small_bowel,
tensor([1333]),stomach,
tensor([1333]),large_bowel,
tensor([1333]),small_bowel,
tensor([1334]),stomach,
tensor([1334]),large_bowel,
tensor([1334]),small_bowel,
tensor([1335]),stomach,
tensor([1335]),large_bowel,
tensor([1335]),small_bowel,
tensor([1336]),stomach,
tensor([1336]),large_bowel,
tensor([1336]),small_bowel,
tensor([1337]),stomach,
tensor([1337]),large_bowel,
tensor([1337]),small_bowel,
tensor([1338]),stomach,
tensor([1338]),large_bowel,
tensor([1338]),small_bowel,
tensor([1339]),stomach,
tensor([1339]),large_bowel,
tensor([1339]),small_bowel,
tensor([1340]),stomach,
tensor([1340]),large_bowel,
tensor([1340]),small_bowel,
tensor([1341]),stomach,
tensor([1341]),large_bowel,
tensor([1341]),small_bowel,
tensor([1342]),stomach,
tensor([1342]),large_bowel,
tensor([1342]),small_bowel,
tensor([1343]),stomach,
tensor([1343]),large_bowel,
tensor([1343]),small_bowel,
tensor([1344]),stomach,
tensor([1344]),large_bowel,
tensor([1344]),small_bowel,
tensor([1345]),stomach,
tensor([1345]),large_bowel,
tensor([1345]),small_bowel,
tensor([1346]),stomach,
tensor([1346]),large_bowel,
tensor([1346]),small_bowel,
tensor([1347]),stomach,
tensor([1347]),large_bowel,
tensor([1347]),small_bowel,
tensor([1348]),stomach,
tensor([1348]),large_bowel,
tensor([1348]),small_bowel,
tensor([1349]),stomach,
tensor([1349]),large_bowel,
tensor([1349]),small_bowel,
tensor([1350]),stomach,
tensor([1350]),large_bowel,
tensor([1350]),small_bowel,
tensor([1351]),stomach,
tensor([1351]),large_bowel,
tensor([1351]),small_bowel,
tensor([1352]),stomach,
tensor([1352]),large_bowel,27040 8 27306 8 27572 8 27838 8 28104 8 28370 8 28636 8 28902 8 29168 8 29434 7 29701 5
tensor([1352]),small_bowel,
tensor([1353]),stomach,
tensor([1353]),large_bowel,
tensor([1353]),small_bowel,
tensor([1354]),stomach,
tensor([1354]),large_bowel,
tensor([1354]),small_bowel,
tensor([1355]),stomach,
tensor([1355]),large_bowel,
tensor([1355]),small_bowel,
tensor([1356]),stomach,
tensor([1356]),large_bowel,34759 2 35023 7 35289 9 35554 10 35819 12 36085 12 36350 14 36616 14 36882 14 37148 13 37414 13 37681 11 37947 10 38214 8 38481 5
tensor([1356]),small_bowel,
tensor([1357]),stomach,
tensor([1357]),large_bowel,
tensor([1357]),small_bowel,
tensor([1358]),stomach,
tensor([1358]),large_bowel,
tensor([1358]),small_bowel,
tensor([1359]),stomach,
tensor([1359]),large_bowel,
tensor([1359]),small_bowel,
tensor([1360]),stomach,
tensor([1360]),large_bowel,
tensor([1360]),small_bowel,
tensor([1361]),stomach,
tensor([1361]),large_bowel,
tensor([1361]),small_bowel,
tensor([1362]),stomach,
tensor([1362]),large_bowel,
tensor([1362]),small_bowel,
tensor([1363]),stomach,
tensor([1363]),large_bowel,
tensor([1363]),small_bowel,
tensor([1364]),stomach,
tensor([1364]),large_bowel,
tensor([1364]),small_bowel,
tensor([1365]),stomach,
tensor([1365]),large_bowel,
tensor([1365]),small_bowel,
tensor([1366]),stomach,
tensor([1366]),large_bowel,
tensor([1366]),small_bowel,
tensor([1367]),stomach,
tensor([1367]),large_bowel,
tensor([1367]),small_bowel,
tensor([1368]),stomach,
tensor([1368]),large_bowel,
tensor([1368]),small_bowel,
tensor([1369]),stomach,
tensor([1369]),large_bowel,
tensor([1369]),small_bowel,
tensor([1370]),stomach,
tensor([1370]),large_bowel,
tensor([1370]),small_bowel,
tensor([1371]),stomach,
tensor([1371]),large_bowel,
tensor([1371]),small_bowel,
tensor([1372]),stomach,
tensor([1372]),large_bowel,
tensor([1372]),small_bowel,
tensor([1373]),stomach,
tensor([1373]),large_bowel,
tensor([1373]),small_bowel,
tensor([1374]),stomach,
tensor([1374]),large_bowel,
tensor([1374]),small_bowel,
tensor([1375]),stomach,
tensor([1375]),large_bowel,
tensor([1375]),small_bowel,
tensor([1376]),stomach,
tensor([1376]),large_bowel,
tensor([1376]),small_bowel,
tensor([1377]),stomach,
tensor([1377]),large_bowel,
tensor([1377]),small_bowel,
tensor([1378]),stomach,
tensor([1378]),large_bowel,
tensor([1378]),small_bowel,
tensor([1379]),stomach,
tensor([1379]),large_bowel,
tensor([1379]),small_bowel,
tensor([1380]),stomach,
tensor([1380]),large_bowel,
tensor([1380]),small_bowel,
tensor([1381]),stomach,
tensor([1381]),large_bowel,
tensor([1381]),small_bowel,
tensor([1382]),stomach,
tensor([1382]),large_bowel,
tensor([1382]),small_bowel,
tensor([1383]),stomach,
tensor([1383]),large_bowel,
tensor([1383]),small_bowel,
tensor([1384]),stomach,
tensor([1384]),large_bowel,
tensor([1384]),small_bowel,
tensor([1385]),stomach,
tensor([1385]),large_bowel,
tensor([1385]),small_bowel,
tensor([1386]),stomach,
tensor([1386]),large_bowel,
tensor([1386]),small_bowel,
tensor([1387]),stomach,
tensor([1387]),large_bowel,
tensor([1387]),small_bowel,
tensor([1388]),stomach,
tensor([1388]),large_bowel,
tensor([1388]),small_bowel,
tensor([1389]),stomach,
tensor([1389]),large_bowel,
tensor([1389]),small_bowel,
tensor([1390]),stomach,
tensor([1390]),large_bowel,
tensor([1390]),small_bowel,
tensor([1391]),stomach,
tensor([1391]),large_bowel,
tensor([1391]),small_bowel,
tensor([1392]),stomach,
tensor([1392]),large_bowel,
tensor([1392]),small_bowel,
tensor([1393]),stomach,
tensor([1393]),large_bowel,
tensor([1393]),small_bowel,
tensor([1394]),stomach,
tensor([1394]),large_bowel,
tensor([1394]),small_bowel,
tensor([1395]),stomach,
tensor([1395]),large_bowel,
tensor([1395]),small_bowel,
tensor([1396]),stomach,
tensor([1396]),large_bowel,
tensor([1396]),small_bowel,
tensor([1397]),stomach,
tensor([1397]),large_bowel,
tensor([1397]),small_bowel,
tensor([1398]),stomach,
tensor([1398]),large_bowel,
tensor([1398]),small_bowel,
tensor([1399]),stomach,
tensor([1399]),large_bowel,
tensor([1399]),small_bowel,
tensor([1400]),stomach,
tensor([1400]),large_bowel,
tensor([1400]),small_bowel,
tensor([1401]),stomach,
tensor([1401]),large_bowel,
tensor([1401]),small_bowel,
tensor([1402]),stomach,
tensor([1402]),large_bowel,
tensor([1402]),small_bowel,
tensor([1403]),stomach,
tensor([1403]),large_bowel,
tensor([1403]),small_bowel,
tensor([1404]),stomach,
tensor([1404]),large_bowel,
tensor([1404]),small_bowel,
tensor([1405]),stomach,
tensor([1405]),large_bowel,
tensor([1405]),small_bowel,
tensor([1406]),stomach,
tensor([1406]),large_bowel,
tensor([1406]),small_bowel,
tensor([1407]),stomach,
tensor([1407]),large_bowel,
tensor([1407]),small_bowel,
tensor([1408]),stomach,
tensor([1408]),large_bowel,
tensor([1408]),small_bowel,
tensor([1409]),stomach,
tensor([1409]),large_bowel,
tensor([1409]),small_bowel,
tensor([1410]),stomach,
tensor([1410]),large_bowel,
tensor([1410]),small_bowel,
tensor([1411]),stomach,
tensor([1411]),large_bowel,
tensor([1411]),small_bowel,
tensor([1412]),stomach,
tensor([1412]),large_bowel,
tensor([1412]),small_bowel,
tensor([1413]),stomach,
tensor([1413]),large_bowel,
tensor([1413]),small_bowel,
tensor([1414]),stomach,
tensor([1414]),large_bowel,
tensor([1414]),small_bowel,
tensor([1415]),stomach,
tensor([1415]),large_bowel,
tensor([1415]),small_bowel,
tensor([1416]),stomach,
tensor([1416]),large_bowel,
tensor([1416]),small_bowel,
tensor([1417]),stomach,
tensor([1417]),large_bowel,
tensor([1417]),small_bowel,
tensor([1418]),stomach,
tensor([1418]),large_bowel,
tensor([1418]),small_bowel,
tensor([1419]),stomach,
tensor([1419]),large_bowel,
tensor([1419]),small_bowel,
tensor([1420]),stomach,
tensor([1420]),large_bowel,
tensor([1420]),small_bowel,
tensor([1421]),stomach,
tensor([1421]),large_bowel,
tensor([1421]),small_bowel,
tensor([1422]),stomach,
tensor([1422]),large_bowel,
tensor([1422]),small_bowel,
tensor([1423]),stomach,
tensor([1423]),large_bowel,
tensor([1423]),small_bowel,
tensor([1424]),stomach,
tensor([1424]),large_bowel,
tensor([1424]),small_bowel,
tensor([1425]),stomach,
tensor([1425]),large_bowel,
tensor([1425]),small_bowel,
tensor([1426]),stomach,
tensor([1426]),large_bowel,
tensor([1426]),small_bowel,
tensor([1427]),stomach,
tensor([1427]),large_bowel,
tensor([1427]),small_bowel,
tensor([1428]),stomach,
tensor([1428]),large_bowel,
tensor([1428]),small_bowel,
tensor([1429]),stomach,
tensor([1429]),large_bowel,
tensor([1429]),small_bowel,
tensor([1430]),stomach,
tensor([1430]),large_bowel,
tensor([1430]),small_bowel,
tensor([1431]),stomach,
tensor([1431]),large_bowel,
tensor([1431]),small_bowel,
tensor([1432]),stomach,
tensor([1432]),large_bowel,
tensor([1432]),small_bowel,
tensor([1433]),stomach,
tensor([1433]),large_bowel,
tensor([1433]),small_bowel,
tensor([1434]),stomach,
tensor([1434]),large_bowel,
tensor([1434]),small_bowel,
tensor([1435]),stomach,
tensor([1435]),large_bowel,
tensor([1435]),small_bowel,
tensor([1436]),stomach,
tensor([1436]),large_bowel,
tensor([1436]),small_bowel,
tensor([1437]),stomach,
tensor([1437]),large_bowel,
tensor([1437]),small_bowel,
tensor([1438]),stomach,
tensor([1438]),large_bowel,
tensor([1438]),small_bowel,
tensor([1439]),stomach,
tensor([1439]),large_bowel,
tensor([1439]),small_bowel,
tensor([1440]),stomach,
tensor([1440]),large_bowel,
tensor([1440]),small_bowel,
tensor([1441]),stomach,
tensor([1441]),large_bowel,
tensor([1441]),small_bowel,
tensor([1442]),stomach,
tensor([1442]),large_bowel,
tensor([1442]),small_bowel,
tensor([1443]),stomach,
tensor([1443]),large_bowel,
tensor([1443]),small_bowel,
tensor([1444]),stomach,
tensor([1444]),large_bowel,
tensor([1444]),small_bowel,
tensor([1445]),stomach,
tensor([1445]),large_bowel,
tensor([1445]),small_bowel,
tensor([1446]),stomach,
tensor([1446]),large_bowel,
tensor([1446]),small_bowel,
tensor([1447]),stomach,
tensor([1447]),large_bowel,
tensor([1447]),small_bowel,
tensor([1448]),stomach,
tensor([1448]),large_bowel,
tensor([1448]),small_bowel,
tensor([1449]),stomach,
tensor([1449]),large_bowel,
tensor([1449]),small_bowel,
tensor([1450]),stomach,
tensor([1450]),large_bowel,
tensor([1450]),small_bowel,
tensor([1451]),stomach,
tensor([1451]),large_bowel,
tensor([1451]),small_bowel,
tensor([1452]),stomach,
tensor([1452]),large_bowel,
tensor([1452]),small_bowel,
tensor([1453]),stomach,
tensor([1453]),large_bowel,
tensor([1453]),small_bowel,
tensor([1454]),stomach,
tensor([1454]),large_bowel,
tensor([1454]),small_bowel,
tensor([1455]),stomach,
tensor([1455]),large_bowel,
tensor([1455]),small_bowel,
tensor([1456]),stomach,
tensor([1456]),large_bowel,
tensor([1456]),small_bowel,
tensor([1457]),stomach,
tensor([1457]),large_bowel,
tensor([1457]),small_bowel,
tensor([1458]),stomach,
tensor([1458]),large_bowel,
tensor([1458]),small_bowel,
tensor([1459]),stomach,
tensor([1459]),large_bowel,
tensor([1459]),small_bowel,
tensor([1460]),stomach,
tensor([1460]),large_bowel,
tensor([1460]),small_bowel,
tensor([1461]),stomach,
tensor([1461]),large_bowel,
tensor([1461]),small_bowel,
tensor([1462]),stomach,
tensor([1462]),large_bowel,
tensor([1462]),small_bowel,
tensor([1463]),stomach,15017 55 15283 55 15549 55 15815 55 16081 55 16347 55 16613 55 16879 55 17145 55 17411 55 17677 55 17944 54 18211 53 18477 53 18743 1 18746 3 18752 44 19022 40 19296 32 19563 31 19832 28 20099 27 20366 26 20633 25 20899 25 21166 24 21433 23 21699 23 21966 22 22232 22 22498 22 22764 22 23030 22 23297 21 23563 21 23829 21 24095 21 24361 21 24627 21 24892 22 25158 22 25424 22 25690 22 25956 22 26222 22 26487 23 26753 23 27019 23 27284 24 27550 24 27816 24 28083 23 28349 23 28615 23 28881 23 29148 22 29414 22 29681 21
tensor([1463]),large_bowel,
tensor([1463]),small_bowel,
tensor([1464]),stomach,
tensor([1464]),large_bowel,
tensor([1464]),small_bowel,
tensor([1465]),stomach,
tensor([1465]),large_bowel,
tensor([1465]),small_bowel,
tensor([1466]),stomach,
tensor([1466]),large_bowel,
tensor([1466]),small_bowel,
tensor([1467]),stomach,
tensor([1467]),large_bowel,
tensor([1467]),small_bowel,
tensor([1468]),stomach,
tensor([1468]),large_bowel,
tensor([1468]),small_bowel,
tensor([1469]),stomach,
tensor([1469]),large_bowel,
tensor([1469]),small_bowel,
tensor([1470]),stomach,18480 24 18746 26 19012 27 19278 27 19544 28 19810 29 20076 30 20342 30 20608 31 20874 31 21140 32 21406 33 21672 33 21938 35 22204 36 22470 39 22736 40 23002 40 23268 41 23534 41 23800 41 24071 36 24340 33 24608 31 24877 28 25144 27 25411 26 25679 24 25945 24 26212 23 26480 21 26746 21 27014 19 27280 19 27547 18 27814 17 28080 17 28347 16 28613 16 28879 16 29145 16 29411 16 29676 17 29941 18 30207 18 30472 19 30737 20 31003 20 31268 21 31534 21 31800 21 32065 22 32331 22 32597 22 32863 22 33129 22 33395 22 33661 22 33927 22 34193 22 34460 21 34726 21 34992 21 35258 21 35525 20 35791 20 36057 20 36324 19 36590 19 36857 18 37123 18 37390 17 37657 16 37924 15 38191 13
tensor([1470]),large_bowel,
tensor([1470]),small_bowel,
tensor([1471]),stomach,
tensor([1471]),large_bowel,
tensor([1471]),small_bowel,
tensor([1472]),stomach,
tensor([1472]),large_bowel,
tensor([1472]),small_bowel,
tensor([1473]),stomach,
tensor([1473]),large_bowel,
tensor([1473]),small_bowel,
tensor([1474]),stomach,
tensor([1474]),large_bowel,
tensor([1474]),small_bowel,
tensor([1475]),stomach,
tensor([1475]),large_bowel,
tensor([1475]),small_bowel,
tensor([1476]),stomach,
tensor([1476]),large_bowel,
tensor([1476]),small_bowel,
tensor([1477]),stomach,
tensor([1477]),large_bowel,
tensor([1477]),small_bowel,
tensor([1478]),stomach,
tensor([1478]),large_bowel,
tensor([1478]),small_bowel,
tensor([1479]),stomach,
tensor([1479]),large_bowel,
tensor([1479]),small_bowel,
tensor([1480]),stomach,
tensor([1480]),large_bowel,
tensor([1480]),small_bowel,
tensor([1481]),stomach,
tensor([1481]),large_bowel,
tensor([1481]),small_bowel,
tensor([1482]),stomach,
tensor([1482]),large_bowel,
tensor([1482]),small_bowel,
tensor([1483]),stomach,
tensor([1483]),large_bowel,20814 8 21078 11 21343 13 21609 14 21876 14 22142 15 22408 15 22674 16 22940 17 23207 16 23473 16 23739 15 24006 13 24272 13 24538 12 24804 12 25070 12 25336 11 25601 12 25866 12 26133 11 26399 10 26666 8 26933 7 27199 6 27466 5 27733 4 27999 3 28267 2
tensor([1483]),small_bowel,
tensor([1484]),stomach,
tensor([1484]),large_bowel,
tensor([1484]),small_bowel,
tensor([1485]),stomach,
tensor([1485]),large_bowel,
tensor([1485]),small_bowel,
tensor([1486]),stomach,
tensor([1486]),large_bowel,
tensor([1486]),small_bowel,
tensor([1487]),stomach,
tensor([1487]),large_bowel,
tensor([1487]),small_bowel,
tensor([1488]),stomach,
tensor([1488]),large_bowel,
tensor([1488]),small_bowel,
tensor([1489]),stomach,
tensor([1489]),large_bowel,
tensor([1489]),small_bowel,
tensor([1490]),stomach,
tensor([1490]),large_bowel,
tensor([1490]),small_bowel,
tensor([1491]),stomach,
tensor([1491]),large_bowel,
tensor([1491]),small_bowel,
tensor([1492]),stomach,
tensor([1492]),large_bowel,
tensor([1492]),small_bowel,
tensor([1493]),stomach,
tensor([1493]),large_bowel,
tensor([1493]),small_bowel,
tensor([1494]),stomach,
tensor([1494]),large_bowel,
tensor([1494]),small_bowel,
tensor([1495]),stomach,
tensor([1495]),large_bowel,
tensor([1495]),small_bowel,
tensor([1496]),stomach,
tensor([1496]),large_bowel,
tensor([1496]),small_bowel,
tensor([1497]),stomach,
tensor([1497]),large_bowel,
tensor([1497]),small_bowel,
tensor([1498]),stomach,
tensor([1498]),large_bowel,
tensor([1498]),small_bowel,
tensor([1499]),stomach,
tensor([1499]),large_bowel,
tensor([1499]),small_bowel,
tensor([1500]),stomach,
tensor([1500]),large_bowel,
tensor([1500]),small_bowel,
tensor([1501]),stomach,
tensor([1501]),large_bowel,
tensor([1501]),small_bowel,
tensor([1502]),stomach,
tensor([1502]),large_bowel,
tensor([1502]),small_bowel,
tensor([1503]),stomach,
tensor([1503]),large_bowel,
tensor([1503]),small_bowel,
tensor([1504]),stomach,
tensor([1504]),large_bowel,29468 7 29744 7 30020 7 30296 7 30572 7 30848 7 31124 7 31400 7 31676 7 31952 7 32228 7 32505 4
tensor([1504]),small_bowel,
tensor([1505]),stomach,
tensor([1505]),large_bowel,
tensor([1505]),small_bowel,
tensor([1506]),stomach,
tensor([1506]),large_bowel,
tensor([1506]),small_bowel,
tensor([1507]),stomach,
tensor([1507]),large_bowel,
tensor([1507]),small_bowel,
tensor([1508]),stomach,
tensor([1508]),large_bowel,26403 5 26679 5 26955 4 27232 2 27790 5 28065 7 28341 8 28616 10 28892 11 29167 13 29443 14 29719 16 29993 18 30267 5 30275 13 30543 5 30552 12 30818 6 30828 13 31094 5 31108 9 31370 4 31388 5 31646 4 31664 6 31921 5 31941 5 32197 4 32219 3 32473 3 32750 1 33302 1 33578 1 35788 2 36909 1
tensor([1508]),small_bowel,
tensor([1509]),stomach,
tensor([1509]),large_bowel,
tensor([1509]),small_bowel,
tensor([1510]),stomach,
tensor([1510]),large_bowel,
tensor([1510]),small_bowel,
